Label	id1	id2	clipping	sentence
1	145	9511	we wanted to also create a non linear classifier in the hopes that it can outperform the linear logistic regression model so a svm was a natural choice as it is fairly easy to implement with few parameters to tune we created our svm s by solving the following primal problem and the decision function is defined as through training an svm model can create multiple hyperplanes to split the training set into its labeled categories this is done through the use of kernels that transform the input data into a higher dimension so that the data can then be linearly separated 	thus to select the optimal kernel function along with the c parameter specifying the softmargin size a grid search was performed over three standard kernel functions polynomial rbf and linear with a range of c values for each 
1	145	9512	based on our literature review we believed that deep learning techniques should work well for this classification problem we therefore implemented a multilayer perceptron architecture for multi class classification a multilayer perceptron architecture is a fully connected feedforward neural network with one input layer one or more hidden layers and one output layer 	based on our literature review we believed that deep learning techniques should work well for this classification problem 
1	145	9513	based on our literature review we believed that deep learning techniques should work well for this classification problem we therefore implemented a multilayer perceptron architecture for multi class classification a multilayer perceptron architecture is a fully connected feedforward neural network with one input layer one or more hidden layers and one output layer 	we therefore implemented a multilayer perceptron architecture for multi class classification 
1	145	9514	based on our literature review we believed that deep learning techniques should work well for this classification problem we therefore implemented a multilayer perceptron architecture for multi class classification a multilayer perceptron architecture is a fully connected feedforward neural network with one input layer one or more hidden layers and one output layer 	a multilayer perceptron architecture is a fully connected feedforward neural network with one input layer one or more hidden layers and one output layer 
0	145	9515	based on our literature review we believed that deep learning techniques should work well for this classification problem we therefore implemented a multilayer perceptron architecture for multi class classification a multilayer perceptron architecture is a fully connected feedforward neural network with one input layer one or more hidden layers and one output layer 	formally the mlp can be considered a function f r n r k where n is the number of input features and k is the number of classes 
0	145	9516	based on our literature review we believed that deep learning techniques should work well for this classification problem we therefore implemented a multilayer perceptron architecture for multi class classification a multilayer perceptron architecture is a fully connected feedforward neural network with one input layer one or more hidden layers and one output layer 	each hidden layer can be formalized as f r a r b where a is the input size and b is the output size 
1	145	9517	based on our literature review we believed that deep learning techniques should work well for this classification problem we therefore implemented a multilayer perceptron architecture for multi class classification a multilayer perceptron architecture is a fully connected feedforward neural network with one input layer one or more hidden layers and one output layer 	in matrix notation it would be where x is the input vector w c is the weight matrix associated with layer c and b c is the bias vector associated with layer c and a c is the activation function associated with layer c we use softmax as the final activation so each prediction is size kx1 where k is the number of classes 
0	145	9518	based on our literature review we believed that deep learning techniques should work well for this classification problem we therefore implemented a multilayer perceptron architecture for multi class classification a multilayer perceptron architecture is a fully connected feedforward neural network with one input layer one or more hidden layers and one output layer 	the classifier predicts a score for each class instead of simply producing a single class label 
0	145	9519	based on our literature review we believed that deep learning techniques should work well for this classification problem we therefore implemented a multilayer perceptron architecture for multi class classification a multilayer perceptron architecture is a fully connected feedforward neural network with one input layer one or more hidden layers and one output layer 	this can give a sense of how close we are to the correct label 
1	145	9520	based on our literature review we believed that deep learning techniques should work well for this classification problem we therefore implemented a multilayer perceptron architecture for multi class classification a multilayer perceptron architecture is a fully connected feedforward neural network with one input layer one or more hidden layers and one output layer 	we converted the true labels to use one hot encoding that is we took an mx1 array and made it mxk where m is the number of datapoints 
1	145	9521	based on our literature review we believed that deep learning techniques should work well for this classification problem we therefore implemented a multilayer perceptron architecture for multi class classification a multilayer perceptron architecture is a fully connected feedforward neural network with one input layer one or more hidden layers and one output layer 	we initially found that making the model deeper produced worse results but increasing the number of neurons per layer improved the accuracy 
0	145	9522	based on our literature review we believed that deep learning techniques should work well for this classification problem we therefore implemented a multilayer perceptron architecture for multi class classification a multilayer perceptron architecture is a fully connected feedforward neural network with one input layer one or more hidden layers and one output layer 	our final architecture is layer1 relu layer2 relu layer3 softmax 
1	145	9523	based on our literature review we believed that deep learning techniques should work well for this classification problem we therefore implemented a multilayer perceptron architecture for multi class classification a multilayer perceptron architecture is a fully connected feedforward neural network with one input layer one or more hidden layers and one output layer 	the layers have weight sizes of layer1 n 512 layer2 512 k 
1	145	9524	based on our literature review we believed that deep learning techniques should work well for this classification problem we therefore implemented a multilayer perceptron architecture for multi class classification a multilayer perceptron architecture is a fully connected feedforward neural network with one input layer one or more hidden layers and one output layer 	in order to generalize better we apply dropout for each hidden layer this helps combat overfitting by suppressing each node with 50 probability 
0	145	9525	based on our literature review we believed that deep learning techniques should work well for this classification problem we therefore implemented a multilayer perceptron architecture for multi class classification a multilayer perceptron architecture is a fully connected feedforward neural network with one input layer one or more hidden layers and one output layer 	we tried different gradient descent rules with the best result coming from the sgd optimizer 
1	145	9526	based on our literature review we believed that deep learning techniques should work well for this classification problem we therefore implemented a multilayer perceptron architecture for multi class classification a multilayer perceptron architecture is a fully connected feedforward neural network with one input layer one or more hidden layers and one output layer 	to evaluate loss we use categorical cross entropy which is as follows we use this in conjunction with softmax activation for the final layer which gives us a probability or confidence for each prediction 
1	145	9527	based on our literature review we believed that deep learning techniques should work well for this classification problem we therefore implemented a multilayer perceptron architecture for multi class classification a multilayer perceptron architecture is a fully connected feedforward neural network with one input layer one or more hidden layers and one output layer 	softmax output for the i th element is as follows this is advantageous because we have multiple classes instead of simple binary classification 
0	145	9528	based on our literature review we believed that deep learning techniques should work well for this classification problem we therefore implemented a multilayer perceptron architecture for multi class classification a multilayer perceptron architecture is a fully connected feedforward neural network with one input layer one or more hidden layers and one output layer 	we want the loss to give a sense of the degree of error for each category instead of a simple yes or no 
0	145	9529	based on our literature review we believed that deep learning techniques should work well for this classification problem we therefore implemented a multilayer perceptron architecture for multi class classification a multilayer perceptron architecture is a fully connected feedforward neural network with one input layer one or more hidden layers and one output layer 	for example assume we have 3 classes and the first class is the correct label for this time step 
0	145	9530	based on our literature review we believed that deep learning techniques should work well for this classification problem we therefore implemented a multilayer perceptron architecture for multi class classification a multilayer perceptron architecture is a fully connected feedforward neural network with one input layer one or more hidden layers and one output layer 	consider two example outputs 0 98 0 01 0 01 and 0 51 0 48 0 01 
1	145	9531	based on our literature review we believed that deep learning techniques should work well for this classification problem we therefore implemented a multilayer perceptron architecture for multi class classification a multilayer perceptron architecture is a fully connected feedforward neural network with one input layer one or more hidden layers and one output layer 	the first output is clearly superior to the second because it has a higher confidence for the correct class however both will predict the first class 
1	145	9532	based on our literature review we believed that deep learning techniques should work well for this classification problem we therefore implemented a multilayer perceptron architecture for multi class classification a multilayer perceptron architecture is a fully connected feedforward neural network with one input layer one or more hidden layers and one output layer 	if we use something like simple error rate for our loss we are not able to capture the confidence of our predictions 
1	145	9533	based on our literature review we believed that deep learning techniques should work well for this classification problem we therefore implemented a multilayer perceptron architecture for multi class classification a multilayer perceptron architecture is a fully connected feedforward neural network with one input layer one or more hidden layers and one output layer 	using softmax activation with cross entropy loss helps us capture this difference 
0	145	9534	based on our literature review we believed that deep learning techniques should work well for this classification problem we therefore implemented a multilayer perceptron architecture for multi class classification a multilayer perceptron architecture is a fully connected feedforward neural network with one input layer one or more hidden layers and one output layer 	our final architecture is shown in
0	145	9535	decision trees are a useful method for multi class classification for nonlinear feature sets decision trees perform greedy splits on the each feature of the data at a specific threshold in order to choose a split a decision tree seeks to maximize the difference between the loss of the parent node and the sum of the losses of the child nodes 	decision trees are a useful method for multi class classification for nonlinear feature sets 
0	145	9536	decision trees are a useful method for multi class classification for nonlinear feature sets decision trees perform greedy splits on the each feature of the data at a specific threshold in order to choose a split a decision tree seeks to maximize the difference between the loss of the parent node and the sum of the losses of the child nodes 	decision trees perform greedy splits on the each feature of the data at a specific threshold 
1	145	9537	decision trees are a useful method for multi class classification for nonlinear feature sets decision trees perform greedy splits on the each feature of the data at a specific threshold in order to choose a split a decision tree seeks to maximize the difference between the loss of the parent node and the sum of the losses of the child nodes 	in order to choose a split a decision tree seeks to maximize the difference between the loss of the parent node and the sum of the losses of the child nodes 
1	145	9538	decision trees are a useful method for multi class classification for nonlinear feature sets decision trees perform greedy splits on the each feature of the data at a specific threshold in order to choose a split a decision tree seeks to maximize the difference between the loss of the parent node and the sum of the losses of the child nodes 	the specific loss function we used was the gini loss shown below where p mk is the proportion of examples in class k present in region r m and q m is the proportion of examples in r m from tree t with t different r m regions there are multiple methods of regularizing or preventing overfitting for decision trees including setting a minimum size of leaf terminal nodes and setting a maximum tree depth setting a maximum number of nodes 3 random forest another ensemble method for decision trees for the purpose of improving prediction accuracy is random forest 
1	145	9539	decision trees are a useful method for multi class classification for nonlinear feature sets decision trees perform greedy splits on the each feature of the data at a specific threshold in order to choose a split a decision tree seeks to maximize the difference between the loss of the parent node and the sum of the losses of the child nodes 	random forest is a form of bagging bootstrap aggregation which involves sampling with replacement from the original population for the purpose of reducing variance at the expense of an increase in bias increased computational cost and decreased interpretability of the trees 
1	145	9540	decision trees are a useful method for multi class classification for nonlinear feature sets decision trees perform greedy splits on the each feature of the data at a specific threshold in order to choose a split a decision tree seeks to maximize the difference between the loss of the parent node and the sum of the losses of the child nodes 	for a random forest a large number of decision trees are generated and the bias is further reduced by decorrelating the trees by only considering a subset of the total number of features at each split in the decision tree
1	145	9541	as discussed previously we were interested in classification performance on both the full set of features and performance when using a reduced set of features we tried several feature combinations and discovered that we could get decent performance when using just the hand imu plus heart rate sensor the hand imu performed better than any individual imu 	as discussed previously we were interested in classification performance on both the full set of features and performance when using a reduced set of features 
1	145	9542	as discussed previously we were interested in classification performance on both the full set of features and performance when using a reduced set of features we tried several feature combinations and discovered that we could get decent performance when using just the hand imu plus heart rate sensor the hand imu performed better than any individual imu 	we tried several feature combinations and discovered that we could get decent performance when using just the hand imu plus heart rate sensor 
0	145	9543	as discussed previously we were interested in classification performance on both the full set of features and performance when using a reduced set of features we tried several feature combinations and discovered that we could get decent performance when using just the hand imu plus heart rate sensor the hand imu performed better than any individual imu 	the hand imu performed better than any individual imu 
0	145	9544	as discussed previously we were interested in classification performance on both the full set of features and performance when using a reduced set of features we tried several feature combinations and discovered that we could get decent performance when using just the hand imu plus heart rate sensor the hand imu performed better than any individual imu 	this is a positive result as we are particularly interested in applications where a user is holding a phone or wearing a smart watch 
1	145	9545	as discussed previously we were interested in classification performance on both the full set of features and performance when using a reduced set of features we tried several feature combinations and discovered that we could get decent performance when using just the hand imu plus heart rate sensor the hand imu performed better than any individual imu 	we will refer to the hand imu plus heart rate data as the reduced or limited feature set 
0	145	9546	as discussed previously we were interested in classification performance on both the full set of features and performance when using a reduced set of features we tried several feature combinations and discovered that we could get decent performance when using just the hand imu plus heart rate sensor the hand imu performed better than any individual imu 	our primary evaluation metric for all models was classification accuracy 
0	145	9547	as discussed previously we were interested in classification performance on both the full set of features and performance when using a reduced set of features we tried several feature combinations and discovered that we could get decent performance when using just the hand imu plus heart rate sensor the hand imu performed better than any individual imu 	this is simply the count of correctly classified data points divided by the count of classifications attempted 
0	145	9548	as discussed previously we were interested in classification performance on both the full set of features and performance when using a reduced set of features we tried several feature combinations and discovered that we could get decent performance when using just the hand imu plus heart rate sensor the hand imu performed better than any individual imu 	it is as follows where y is our set of predicted labels and y is the set of true labels 
0	145	9549	as discussed previously we were interested in classification performance on both the full set of features and performance when using a reduced set of features we tried several feature combinations and discovered that we could get decent performance when using just the hand imu plus heart rate sensor the hand imu performed better than any individual imu 	we used various loss functions as described in the subsection for each technique 
0	145	9550	as discussed previously we were interested in classification performance on both the full set of features and performance when using a reduced set of features we tried several feature combinations and discovered that we could get decent performance when using just the hand imu plus heart rate sensor the hand imu performed better than any individual imu 	the full results are shown below in
0	145	9551	through 5 fold cross validation in	through 5 fold cross validation in
1	145	9552	in order to tune the maximum depth hyperparameter of the decision tree we used scikit learn s validation curve function to perform 5 fold cross validation the training and crossvalidation curves for the limited feature set is shown in the left side of 4 below as a function of maximum tree depth and similar curves were produced for the full feature set it is typical in practice to use the one standard error rule when using cross validation to choose the simplest model whose accuracy or error is within one standard deviation of the best performing model 2 boosted decision trees for boosted decision trees we used the default learning rate and manually tuned the maximum depth of the base decision tree estimators and the number of trees since the base estimator of boosting should be a weak learner and since the strong learner from the results from ordinary decision trees had a maximum depth of 15 we decided to limit our weak learners to having a maximum depth of less than or equal to 10 	in order to tune the maximum depth hyperparameter of the decision tree we used scikit learn s validation curve function to perform 5 fold cross validation 
1	145	9553	in order to tune the maximum depth hyperparameter of the decision tree we used scikit learn s validation curve function to perform 5 fold cross validation the training and crossvalidation curves for the limited feature set is shown in the left side of 4 below as a function of maximum tree depth and similar curves were produced for the full feature set it is typical in practice to use the one standard error rule when using cross validation to choose the simplest model whose accuracy or error is within one standard deviation of the best performing model 2 boosted decision trees for boosted decision trees we used the default learning rate and manually tuned the maximum depth of the base decision tree estimators and the number of trees since the base estimator of boosting should be a weak learner and since the strong learner from the results from ordinary decision trees had a maximum depth of 15 we decided to limit our weak learners to having a maximum depth of less than or equal to 10 	the training and crossvalidation curves for the limited feature set is shown in the left side of 4 below as a function of maximum tree depth and similar curves were produced for the full feature set it is typical in practice to use the one standard error rule when using cross validation to choose the simplest model whose accuracy or error is within one standard deviation of the best performing model 2 boosted decision trees for boosted decision trees we used the default learning rate and manually tuned the maximum depth of the base decision tree estimators and the number of trees 
1	145	9554	in order to tune the maximum depth hyperparameter of the decision tree we used scikit learn s validation curve function to perform 5 fold cross validation the training and crossvalidation curves for the limited feature set is shown in the left side of 4 below as a function of maximum tree depth and similar curves were produced for the full feature set it is typical in practice to use the one standard error rule when using cross validation to choose the simplest model whose accuracy or error is within one standard deviation of the best performing model 2 boosted decision trees for boosted decision trees we used the default learning rate and manually tuned the maximum depth of the base decision tree estimators and the number of trees since the base estimator of boosting should be a weak learner and since the strong learner from the results from ordinary decision trees had a maximum depth of 15 we decided to limit our weak learners to having a maximum depth of less than or equal to 10 	since the base estimator of boosting should be a weak learner and since the strong learner from the results from ordinary decision trees had a maximum depth of 15 we decided to limit our weak learners to having a maximum depth of less than or equal to 10 
1	145	9555	in order to tune the maximum depth hyperparameter of the decision tree we used scikit learn s validation curve function to perform 5 fold cross validation the training and crossvalidation curves for the limited feature set is shown in the left side of 4 below as a function of maximum tree depth and similar curves were produced for the full feature set it is typical in practice to use the one standard error rule when using cross validation to choose the simplest model whose accuracy or error is within one standard deviation of the best performing model 2 boosted decision trees for boosted decision trees we used the default learning rate and manually tuned the maximum depth of the base decision tree estimators and the number of trees since the base estimator of boosting should be a weak learner and since the strong learner from the results from ordinary decision trees had a maximum depth of 15 we decided to limit our weak learners to having a maximum depth of less than or equal to 10 	for both the limited and full feature sets we created tables that presented the training and validation accuracy values for different combinations of maximum depth of the weak learners from 1 10 and number of trees 50 100 250 or 500 
1	145	9556	in order to tune the maximum depth hyperparameter of the decision tree we used scikit learn s validation curve function to perform 5 fold cross validation the training and crossvalidation curves for the limited feature set is shown in the left side of 4 below as a function of maximum tree depth and similar curves were produced for the full feature set it is typical in practice to use the one standard error rule when using cross validation to choose the simplest model whose accuracy or error is within one standard deviation of the best performing model 2 boosted decision trees for boosted decision trees we used the default learning rate and manually tuned the maximum depth of the base decision tree estimators and the number of trees since the base estimator of boosting should be a weak learner and since the strong learner from the results from ordinary decision trees had a maximum depth of 15 we decided to limit our weak learners to having a maximum depth of less than or equal to 10 	using the one standard error rule from the optimal validation performance we chose 500 trees of maxdepth 10 for the limited feature set and 250 trees of maxdepth 9 
1	145	9557	in order to tune the maximum depth hyperparameter of the decision tree we used scikit learn s validation curve function to perform 5 fold cross validation the training and crossvalidation curves for the limited feature set is shown in the left side of 4 below as a function of maximum tree depth and similar curves were produced for the full feature set it is typical in practice to use the one standard error rule when using cross validation to choose the simplest model whose accuracy or error is within one standard deviation of the best performing model 2 boosted decision trees for boosted decision trees we used the default learning rate and manually tuned the maximum depth of the base decision tree estimators and the number of trees since the base estimator of boosting should be a weak learner and since the strong learner from the results from ordinary decision trees had a maximum depth of 15 we decided to limit our weak learners to having a maximum depth of less than or equal to 10 	using these models the limited feature set scored an accuracy of 0 940 on the test set and the full feature set scored an accuracy of 0 985 on the test set 
0	145	9558	in order to tune the maximum depth hyperparameter of the decision tree we used scikit learn s validation curve function to perform 5 fold cross validation the training and crossvalidation curves for the limited feature set is shown in the left side of 4 below as a function of maximum tree depth and similar curves were produced for the full feature set it is typical in practice to use the one standard error rule when using cross validation to choose the simplest model whose accuracy or error is within one standard deviation of the best performing model 2 boosted decision trees for boosted decision trees we used the default learning rate and manually tuned the maximum depth of the base decision tree estimators and the number of trees since the base estimator of boosting should be a weak learner and since the strong learner from the results from ordinary decision trees had a maximum depth of 15 we decided to limit our weak learners to having a maximum depth of less than or equal to 10 	a confusion matrix for the limited feature set is shown below in 5
1	145	9559	we decided to include 100 trees in our random forest model because 100 was a well performing trade off of time and accuracy for random forests increasing the number of trees will only serve to decrease the variance and will not increase the likelihood of overfitting we used the default option of only considering a random subset of the square root of the total number of features for each split in order to tune the maximum depth for each decision tree in the random forest we again used scikit learn s validation curve function to perform 5 fold cross validation 	we decided to include 100 trees in our random forest model because 100 was a well performing trade off of time and accuracy for random forests increasing the number of trees will only serve to decrease the variance and will not increase the likelihood of overfitting 
1	145	9560	we decided to include 100 trees in our random forest model because 100 was a well performing trade off of time and accuracy for random forests increasing the number of trees will only serve to decrease the variance and will not increase the likelihood of overfitting we used the default option of only considering a random subset of the square root of the total number of features for each split in order to tune the maximum depth for each decision tree in the random forest we again used scikit learn s validation curve function to perform 5 fold cross validation 	we used the default option of only considering a random subset of the square root of the total number of features for each split 
1	145	9561	we decided to include 100 trees in our random forest model because 100 was a well performing trade off of time and accuracy for random forests increasing the number of trees will only serve to decrease the variance and will not increase the likelihood of overfitting we used the default option of only considering a random subset of the square root of the total number of features for each split in order to tune the maximum depth for each decision tree in the random forest we again used scikit learn s validation curve function to perform 5 fold cross validation 	in order to tune the maximum depth for each decision tree in the random forest we again used scikit learn s validation curve function to perform 5 fold cross validation 
1	145	9562	we decided to include 100 trees in our random forest model because 100 was a well performing trade off of time and accuracy for random forests increasing the number of trees will only serve to decrease the variance and will not increase the likelihood of overfitting we used the default option of only considering a random subset of the square root of the total number of features for each split in order to tune the maximum depth for each decision tree in the random forest we again used scikit learn s validation curve function to perform 5 fold cross validation 	the training and cross validation curves for the limited feature set and the full feature set as a function of maximum tree depth in the random forest were created using a similar approach to the cross validation for ordinary decision trees 
1	145	9563	we decided to include 100 trees in our random forest model because 100 was a well performing trade off of time and accuracy for random forests increasing the number of trees will only serve to decrease the variance and will not increase the likelihood of overfitting we used the default option of only considering a random subset of the square root of the total number of features for each split in order to tune the maximum depth for each decision tree in the random forest we again used scikit learn s validation curve function to perform 5 fold cross validation 	using the one standard error rule for the validation accuracy the results suggest that for both the limited and full feature sets a maximum depth of 20 should be used 
0	145	9564	we decided to include 100 trees in our random forest model because 100 was a well performing trade off of time and accuracy for random forests increasing the number of trees will only serve to decrease the variance and will not increase the likelihood of overfitting we used the default option of only considering a random subset of the square root of the total number of features for each split in order to tune the maximum depth for each decision tree in the random forest we again used scikit learn s validation curve function to perform 5 fold cross validation 	using a maximum depth of 20 the limited featureset achieved a test accuracy of 0 937 and the full featureset achieved a test accuracy of 0 980 
0	145	9565	we decided to include 100 trees in our random forest model because 100 was a well performing trade off of time and accuracy for random forests increasing the number of trees will only serve to decrease the variance and will not increase the likelihood of overfitting we used the default option of only considering a random subset of the square root of the total number of features for each split in order to tune the maximum depth for each decision tree in the random forest we again used scikit learn s validation curve function to perform 5 fold cross validation 	from the confusion matrix for this model the most frequent misclassifications were between vacuum cleaning and ironing ascending and descending stairs vacuum cleaning and ascending descending stairs 
1	145	9566	we decided to include 100 trees in our random forest model because 100 was a well performing trade off of time and accuracy for random forests increasing the number of trees will only serve to decrease the variance and will not increase the likelihood of overfitting we used the default option of only considering a random subset of the square root of the total number of features for each split in order to tune the maximum depth for each decision tree in the random forest we again used scikit learn s validation curve function to perform 5 fold cross validation 	these are exactly the common misclassifications found in boosting and are expected because of the relative similarity in hand motions and heart rate between these activities 
1	145	9567	the multilayer perceptron neural network was able to achieve high classification accuracy when trained on the entire dataset it consistently achieved training accuracies greater than 98 and test accuracies greater than 95 the best model we trained produced a test accuracy of 98 1 	the multilayer perceptron neural network was able to achieve high classification accuracy 
1	145	9568	the multilayer perceptron neural network was able to achieve high classification accuracy when trained on the entire dataset it consistently achieved training accuracies greater than 98 and test accuracies greater than 95 the best model we trained produced a test accuracy of 98 1 	when trained on the entire dataset it consistently achieved training accuracies greater than 98 and test accuracies greater than 95 
0	145	9569	the multilayer perceptron neural network was able to achieve high classification accuracy when trained on the entire dataset it consistently achieved training accuracies greater than 98 and test accuracies greater than 95 the best model we trained produced a test accuracy of 98 1 	the best model we trained produced a test accuracy of 98 1 
1	145	9570	the multilayer perceptron neural network was able to achieve high classification accuracy when trained on the entire dataset it consistently achieved training accuracies greater than 98 and test accuracies greater than 95 the best model we trained produced a test accuracy of 98 1 	when trained on the reduced feature set consisting of only the hand imu and the heart rate sensor it achieved 81 4 test accuracy 
0	145	9571	the multilayer perceptron neural network was able to achieve high classification accuracy when trained on the entire dataset it consistently achieved training accuracies greater than 98 and test accuracies greater than 95 the best model we trained produced a test accuracy of 98 1 	we noted a trend in accuracy vs hidden layer size 
1	145	9572	the multilayer perceptron neural network was able to achieve high classification accuracy when trained on the entire dataset it consistently achieved training accuracies greater than 98 and test accuracies greater than 95 the best model we trained produced a test accuracy of 98 1 	increasing the size of each layer number of neurons improved performance while increasing the depth number of hidden layers degraded performance 
1	145	9573	the multilayer perceptron neural network was able to achieve high classification accuracy when trained on the entire dataset it consistently achieved training accuracies greater than 98 and test accuracies greater than 95 the best model we trained produced a test accuracy of 98 1 	we did not notice a significant difference in performance when using relu vs other activation functions however we did find that our model converged faster when using softmax for the final activation function in conjunction with categorical cross entropy loss 
0	145	9574	the multilayer perceptron neural network was able to achieve high classification accuracy when trained on the entire dataset it consistently achieved training accuracies greater than 98 and test accuracies greater than 95 the best model we trained produced a test accuracy of 98 1 	as expected reducing the dropout rate tended to improve training accuracy but reducing it too much caused a degradation in test accuracy 
