Label	id1	id2	clipping	sentence
0	120	8013	fluid flow problems are governed by nonlinear partial differential equations pde solving these equations using cfd techniques such as finite volume method is equivalent to solving a set of nonlinear equations where is the set of parameters for our simulation and w is the unknown vector of dimension n w p r n called the state vector specifically a row of the state wris represents a property of the fluid flow such as pressure at point i of the cfd mesh 	thus the cfd mesh has n points 
0	120	8014	fluid flow problems are governed by nonlinear partial differential equations pde solving these equations using cfd techniques such as finite volume method is equivalent to solving a set of nonlinear equations where is the set of parameters for our simulation and w is the unknown vector of dimension n w p r n called the state vector specifically a row of the state wris represents a property of the fluid flow such as pressure at point i of the cfd mesh 	in unfortunately this problem is very expensive to solve when n is large as it is in the case of solving cfd problems where n is in the order of thousands or millions 
1	120	8015	in order to solve cfd problems faster a reduced order model rom can be used in order to approximate the hdm where v gl p r n n denotes the global reduce order basis rob and w r p r n denotes the new vector of unknowns called the reduced state substituting eq 4 into eq 	in order to solve cfd problems faster a reduced order model rom can be used in order to approximate the hdm where v gl p r n n denotes the global reduce order basis rob and w r p r n denotes the new vector of unknowns called the reduced state 
0	120	8016	in order to solve cfd problems faster a reduced order model rom can be used in order to approximate the hdm where v gl p r n n denotes the global reduce order basis rob and w r p r n denotes the new vector of unknowns called the reduced state substituting eq 4 into eq 	 4 into eq 
0	120	8017	in order to solve cfd problems faster a reduced order model rom can be used in order to approximate the hdm where v gl p r n n denotes the global reduce order basis rob and w r p r n denotes the new vector of unknowns called the reduced state substituting eq 4 into eq 	now the least squares problem to solve is min wrpr n rpv gl w r p q q 2 2 6 
1	120	8018	to build a rom we first need to find the global reduced order basis rob v gl this is done by solving the non linear equation 2 for many optimization vectors thus given a specific vector i we can define the solution state vector therefore for a set of k optimization vectors t u k 1 we solve 3 and we get a set of state vectors twp i qu k finally we perform a singular value decomposition svd on the matrix m to compute the global rob v gl here v gl is computed by only selecting the first n columns of the matrix u and therefore v g l p r n n 	to build a rom we first need to find the global reduced order basis rob v gl 
1	120	8019	to build a rom we first need to find the global reduced order basis rob v gl this is done by solving the non linear equation 2 for many optimization vectors thus given a specific vector i we can define the solution state vector therefore for a set of k optimization vectors t u k 1 we solve 3 and we get a set of state vectors twp i qu k finally we perform a singular value decomposition svd on the matrix m to compute the global rob v gl here v gl is computed by only selecting the first n columns of the matrix u and therefore v g l p r n n 	this is done by solving the non linear equation 2 for many optimization vectors 
1	120	8020	to build a rom we first need to find the global reduced order basis rob v gl this is done by solving the non linear equation 2 for many optimization vectors thus given a specific vector i we can define the solution state vector therefore for a set of k optimization vectors t u k 1 we solve 3 and we get a set of state vectors twp i qu k finally we perform a singular value decomposition svd on the matrix m to compute the global rob v gl here v gl is computed by only selecting the first n columns of the matrix u and therefore v g l p r n n 	thus given a specific vector i we can define the solution state vector therefore for a set of k optimization vectors t u k 1 we solve 3 and we get a set of state vectors twp i qu k finally we perform a singular value decomposition svd on the matrix m to compute the global rob v gl here v gl is computed by only selecting the first n columns of the matrix u and therefore v g l p r n n 
0	120	8021	to build a rom we first need to find the global reduced order basis rob v gl this is done by solving the non linear equation 2 for many optimization vectors thus given a specific vector i we can define the solution state vector therefore for a set of k optimization vectors t u k 1 we solve 3 and we get a set of state vectors twp i qu k finally we perform a singular value decomposition svd on the matrix m to compute the global rob v gl here v gl is computed by only selecting the first n columns of the matrix u and therefore v g l p r n n 	thus the global rom has dimension n and can be used in the entire domain d wp q v gl w r p q p d 10 
1	120	8022	in this project we propose creating multiple piecewise roms in the domain d each having smaller dimensions than a global rom would these piecewise roms do not need to be accurate in the entire domain d but only in limited region of the design space d by using machine learning techniques we hypothesize that we can improve quality of the reduced order basis rob within a given design space d then using these piecewise roms will allow us to solve even cheaper least squares problems than 6 whilst maintaining a similar or better level of accuracy relative to the hdm to do this we must group the precomputed solutions twp i qu k 1 into multiple clusters and then create multiple piecewise reduced order basis tv i u c 1 where c is the number of clusters for instance choosing two clusters in figure 5 we can see a schematic comparison of a global rom versus 2 piecewise roms built by clustering twp i u k 1 into 2 clusters 	in this project we propose creating multiple piecewise roms in the domain d each having smaller dimensions than a global rom would 
1	120	8023	in this project we propose creating multiple piecewise roms in the domain d each having smaller dimensions than a global rom would these piecewise roms do not need to be accurate in the entire domain d but only in limited region of the design space d by using machine learning techniques we hypothesize that we can improve quality of the reduced order basis rob within a given design space d then using these piecewise roms will allow us to solve even cheaper least squares problems than 6 whilst maintaining a similar or better level of accuracy relative to the hdm to do this we must group the precomputed solutions twp i qu k 1 into multiple clusters and then create multiple piecewise reduced order basis tv i u c 1 where c is the number of clusters for instance choosing two clusters in figure 5 we can see a schematic comparison of a global rom versus 2 piecewise roms built by clustering twp i u k 1 into 2 clusters 	these piecewise roms do not need to be accurate in the entire domain d but only in limited region of the design space d by using machine learning techniques we hypothesize that we can improve quality of the reduced order basis rob within a given design space d then using these piecewise roms will allow us to solve even cheaper least squares problems than 6 whilst maintaining a similar or better level of accuracy relative to the hdm to do this we must group the precomputed solutions twp i qu k 1 into multiple clusters and then create multiple piecewise reduced order basis tv i u c 1 where c is the number of clusters 
1	120	8024	in this project we propose creating multiple piecewise roms in the domain d each having smaller dimensions than a global rom would these piecewise roms do not need to be accurate in the entire domain d but only in limited region of the design space d by using machine learning techniques we hypothesize that we can improve quality of the reduced order basis rob within a given design space d then using these piecewise roms will allow us to solve even cheaper least squares problems than 6 whilst maintaining a similar or better level of accuracy relative to the hdm to do this we must group the precomputed solutions twp i qu k 1 into multiple clusters and then create multiple piecewise reduced order basis tv i u c 1 where c is the number of clusters for instance choosing two clusters in figure 5 we can see a schematic comparison of a global rom versus 2 piecewise roms built by clustering twp i u k 1 into 2 clusters 	for instance choosing two clusters in figure 5 we can see a schematic comparison of a global rom versus 2 piecewise roms built by clustering twp i u k 1 into 2 clusters 
1	120	8025	in this project we propose creating multiple piecewise roms in the domain d each having smaller dimensions than a global rom would these piecewise roms do not need to be accurate in the entire domain d but only in limited region of the design space d by using machine learning techniques we hypothesize that we can improve quality of the reduced order basis rob within a given design space d then using these piecewise roms will allow us to solve even cheaper least squares problems than 6 whilst maintaining a similar or better level of accuracy relative to the hdm to do this we must group the precomputed solutions twp i qu k 1 into multiple clusters and then create multiple piecewise reduced order basis tv i u c 1 where c is the number of clusters for instance choosing two clusters in figure 5 we can see a schematic comparison of a global rom versus 2 piecewise roms built by clustering twp i u k 1 into 2 clusters 	on the left all the training solutions tw i u 10 1 computed solving 2 using t i u 10 1 are used to create v gl and therefore a global rom 
1	120	8026	in this project we propose creating multiple piecewise roms in the domain d each having smaller dimensions than a global rom would these piecewise roms do not need to be accurate in the entire domain d but only in limited region of the design space d by using machine learning techniques we hypothesize that we can improve quality of the reduced order basis rob within a given design space d then using these piecewise roms will allow us to solve even cheaper least squares problems than 6 whilst maintaining a similar or better level of accuracy relative to the hdm to do this we must group the precomputed solutions twp i qu k 1 into multiple clusters and then create multiple piecewise reduced order basis tv i u c 1 where c is the number of clusters for instance choosing two clusters in figure 5 we can see a schematic comparison of a global rom versus 2 piecewise roms built by clustering twp i u k 1 into 2 clusters 	on the right we first cluster the training solutions tw i u 10 1 into 2 clusters and then we construct 2 reduced order basis v 1 and v 2 
0	120	8027	in this project we propose creating multiple piecewise roms in the domain d each having smaller dimensions than a global rom would these piecewise roms do not need to be accurate in the entire domain d but only in limited region of the design space d by using machine learning techniques we hypothesize that we can improve quality of the reduced order basis rob within a given design space d then using these piecewise roms will allow us to solve even cheaper least squares problems than 6 whilst maintaining a similar or better level of accuracy relative to the hdm to do this we must group the precomputed solutions twp i qu k 1 into multiple clusters and then create multiple piecewise reduced order basis tv i u c 1 where c is the number of clusters for instance choosing two clusters in figure 5 we can see a schematic comparison of a global rom versus 2 piecewise roms built by clustering twp i u k 1 into 2 clusters 	v 1 is built using the solutions computed using the parameters t 1 5 6 7 10 u and v 2 using t 2 3 4 8 9 u 
0	120	8028	in this project we propose creating multiple piecewise roms in the domain d each having smaller dimensions than a global rom would these piecewise roms do not need to be accurate in the entire domain d but only in limited region of the design space d by using machine learning techniques we hypothesize that we can improve quality of the reduced order basis rob within a given design space d then using these piecewise roms will allow us to solve even cheaper least squares problems than 6 whilst maintaining a similar or better level of accuracy relative to the hdm to do this we must group the precomputed solutions twp i qu k 1 into multiple clusters and then create multiple piecewise reduced order basis tv i u c 1 where c is the number of clusters for instance choosing two clusters in figure 5 we can see a schematic comparison of a global rom versus 2 piecewise roms built by clustering twp i u k 1 into 2 clusters 	as such the global rom uses v gl p r n n 
0	120	8029	in this project we propose creating multiple piecewise roms in the domain d each having smaller dimensions than a global rom would these piecewise roms do not need to be accurate in the entire domain d but only in limited region of the design space d by using machine learning techniques we hypothesize that we can improve quality of the reduced order basis rob within a given design space d then using these piecewise roms will allow us to solve even cheaper least squares problems than 6 whilst maintaining a similar or better level of accuracy relative to the hdm to do this we must group the precomputed solutions twp i qu k 1 into multiple clusters and then create multiple piecewise reduced order basis tv i u c 1 where c is the number of clusters for instance choosing two clusters in figure 5 we can see a schematic comparison of a global rom versus 2 piecewise roms built by clustering twp i u k 1 into 2 clusters 	the two piecewise roms instead use v 1 p r n n1 and v 2 p r n n2 respectively where by construction n 1 n and n 2 n therefore the first piecewise rom makes the following approximation using v 1 wp q v 1 w r p q 11 and the second piecewise rom makes another approximation usingtherefore by using either 11 or 12 we can solve min wrpr n rpv i w r p q q 2 2where i indicates which piecewise rom i is used 
1	120	8030	in this project we propose creating multiple piecewise roms in the domain d each having smaller dimensions than a global rom would these piecewise roms do not need to be accurate in the entire domain d but only in limited region of the design space d by using machine learning techniques we hypothesize that we can improve quality of the reduced order basis rob within a given design space d then using these piecewise roms will allow us to solve even cheaper least squares problems than 6 whilst maintaining a similar or better level of accuracy relative to the hdm to do this we must group the precomputed solutions twp i qu k 1 into multiple clusters and then create multiple piecewise reduced order basis tv i u c 1 where c is the number of clusters for instance choosing two clusters in figure 5 we can see a schematic comparison of a global rom versus 2 piecewise roms built by clustering twp i u k 1 into 2 clusters 	using this method with piecewise roms gives rise to two machine learning problems that we must solve 1 
0	120	8031	in this project we propose creating multiple piecewise roms in the domain d each having smaller dimensions than a global rom would these piecewise roms do not need to be accurate in the entire domain d but only in limited region of the design space d by using machine learning techniques we hypothesize that we can improve quality of the reduced order basis rob within a given design space d then using these piecewise roms will allow us to solve even cheaper least squares problems than 6 whilst maintaining a similar or better level of accuracy relative to the hdm to do this we must group the precomputed solutions twp i qu k 1 into multiple clusters and then create multiple piecewise reduced order basis tv i u c 1 where c is the number of clusters for instance choosing two clusters in figure 5 we can see a schematic comparison of a global rom versus 2 piecewise roms built by clustering twp i u k 1 into 2 clusters 	given multiple precomputed solutions tw i u k 1 how do we cluster them most effectively into tv i u c 1 2 
1	120	8032	in this project we propose creating multiple piecewise roms in the domain d each having smaller dimensions than a global rom would these piecewise roms do not need to be accurate in the entire domain d but only in limited region of the design space d by using machine learning techniques we hypothesize that we can improve quality of the reduced order basis rob within a given design space d then using these piecewise roms will allow us to solve even cheaper least squares problems than 6 whilst maintaining a similar or better level of accuracy relative to the hdm to do this we must group the precomputed solutions twp i qu k 1 into multiple clusters and then create multiple piecewise reduced order basis tv i u c 1 where c is the number of clusters for instance choosing two clusters in figure 5 we can see a schematic comparison of a global rom versus 2 piecewise roms built by clustering twp i u k 1 into 2 clusters 	given an arbitrary which piecewise rom tv i u c 1 should we use to best represent the hdm in the next section we describe the methods we have implemented for addressing the above problems 
1	120	8033	our proposed methodology to solve a pde constrained optimization problem operates in two phases an offline phase and an online phase in the offline phase we cluster precomputed training solutions from which we build our piecewise roms that are used in the online phase in the online phase we query multiple during the optimization process 	our proposed methodology to solve a pde constrained optimization problem operates in two phases an offline phase and an online phase 
1	120	8034	our proposed methodology to solve a pde constrained optimization problem operates in two phases an offline phase and an online phase in the offline phase we cluster precomputed training solutions from which we build our piecewise roms that are used in the online phase in the online phase we query multiple during the optimization process 	in the offline phase we cluster precomputed training solutions from which we build our piecewise roms that are used in the online phase 
1	120	8035	our proposed methodology to solve a pde constrained optimization problem operates in two phases an offline phase and an online phase in the offline phase we cluster precomputed training solutions from which we build our piecewise roms that are used in the online phase in the online phase we query multiple during the optimization process 	in the online phase we query multiple during the optimization process 
1	120	8036	our proposed methodology to solve a pde constrained optimization problem operates in two phases an offline phase and an online phase in the offline phase we cluster precomputed training solutions from which we build our piecewise roms that are used in the online phase in the online phase we query multiple during the optimization process 	for each queried i we need select which piecewise rom v i to use 
0	120	8037	our proposed methodology to solve a pde constrained optimization problem operates in two phases an offline phase and an online phase in the offline phase we cluster precomputed training solutions from which we build our piecewise roms that are used in the online phase in the online phase we query multiple during the optimization process 	then we run the simulation to compute wp i q and lift drag p i q 
1	120	8038	since our goal is to break our domain d into smaller sub domains we believe clustering the training points based on the euclidean distance between features will be most effective we have applied three algorithms in order to implement this k means expectation maximization to fit a gaussian mixture model and agglomerative clustering in terms of clustering features we have considered using b a features as they provide more information on the physics problem we are trying to solve and obviously lift and drag are both related to the fluid state 	since our goal is to break our domain d into smaller sub domains we believe clustering the training points based on the euclidean distance between features will be most effective 
1	120	8039	since our goal is to break our domain d into smaller sub domains we believe clustering the training points based on the euclidean distance between features will be most effective we have applied three algorithms in order to implement this k means expectation maximization to fit a gaussian mixture model and agglomerative clustering in terms of clustering features we have considered using b a features as they provide more information on the physics problem we are trying to solve and obviously lift and drag are both related to the fluid state 	we have applied three algorithms in order to implement this k means expectation maximization to fit a gaussian mixture model and agglomerative clustering in terms of clustering features we have considered using b a features as they provide more information on the physics problem we are trying to solve and obviously lift and drag are both related to the fluid state 
1	120	8040	the number of training points used when constructing roms are relatively low when compared with other machine learning problems additionally we do not have ground truth values for our classifications and only are able to determine how well our algorithms performs after doing a rom simulation therefore we have chosen to evaluate two simple methods nearest centroid and multinomial logistic regression as our algorithms for performing classifications 	the number of training points used when constructing roms are relatively low when compared with other machine learning problems 
1	120	8041	the number of training points used when constructing roms are relatively low when compared with other machine learning problems additionally we do not have ground truth values for our classifications and only are able to determine how well our algorithms performs after doing a rom simulation therefore we have chosen to evaluate two simple methods nearest centroid and multinomial logistic regression as our algorithms for performing classifications 	additionally we do not have ground truth values for our classifications and only are able to determine how well our algorithms performs after doing a rom simulation 
1	120	8042	the number of training points used when constructing roms are relatively low when compared with other machine learning problems additionally we do not have ground truth values for our classifications and only are able to determine how well our algorithms performs after doing a rom simulation therefore we have chosen to evaluate two simple methods nearest centroid and multinomial logistic regression as our algorithms for performing classifications 	therefore we have chosen to evaluate two simple methods nearest centroid and multinomial logistic regression as our algorithms for performing classifications 
1	120	8043	the number of training points used when constructing roms are relatively low when compared with other machine learning problems additionally we do not have ground truth values for our classifications and only are able to determine how well our algorithms performs after doing a rom simulation therefore we have chosen to evaluate two simple methods nearest centroid and multinomial logistic regression as our algorithms for performing classifications 	for nearest centroid we simply select the piecewise rom whose clustered points have the closest centroid to the queried point while multinomial logistic regression is trained using a cross entropy loss and the labels output from clustering during the offline phase 
1	120	8044	the number of training points used when constructing roms are relatively low when compared with other machine learning problems additionally we do not have ground truth values for our classifications and only are able to determine how well our algorithms performs after doing a rom simulation therefore we have chosen to evaluate two simple methods nearest centroid and multinomial logistic regression as our algorithms for performing classifications 	since during the online phase we will not have access to the lift or drag for a given query point we are only able to use as a feature for classification 
1	120	8045	in order to to create a train validation test set we sampled the parameter domain d r 3 to compute 90 solutions twp i qu	in order to to create a train validation test set we sampled the parameter domain d r 3 to compute 90 solutions twp i qu
1	120	8046	for all of the following experiments we define our error to be the difference in lift drag calculated with a rom and lift drag calculated with the hdm we refer to mse as the mean squared error across our test points and max error as the highest percentage deviation from the lift drag calculated with the hdm 	for all of the following experiments we define our error to be the difference in lift drag calculated with a rom and lift drag calculated with the hdm 
1	120	8047	for all of the following experiments we define our error to be the difference in lift drag calculated with a rom and lift drag calculated with the hdm we refer to mse as the mean squared error across our test points and max error as the highest percentage deviation from the lift drag calculated with the hdm 	we refer to mse as the mean squared error across our test points and max error as the highest percentage deviation from the lift drag calculated with the hdm 
0	120	8048	for our first set of experiments we determine the best parameters for our methodology given our design space specifically we use the validation set to determine the clustering algorithm	for our first set of experiments we determine the best parameters for our methodology given our design space 
1	120	8049	for our first set of experiments we determine the best parameters for our methodology given our design space specifically we use the validation set to determine the clustering algorithm	specifically we use the validation set to determine the clustering algorithm
0	120	8050	 clustering features number of clusters for each experiment we ran three tests each with 20 training points folded from our total 50 training points and test the error on our validation set in subsection 4 3 we investigate using a predictor to automatically determine our parameters without having to run any simulations on a validation set first we tested for the best clustering algorithms fixing our classification algorithm to nearest centroid the number of clusters to 4 and clustering features to t lift drag u finally we tested the effect of using different numbers of clusters 	 clustering features number of clusters for each experiment we ran three tests each with 20 training points folded from our total 50 training points and test the error on our validation set 
1	120	8051	 clustering features number of clusters for each experiment we ran three tests each with 20 training points folded from our total 50 training points and test the error on our validation set in subsection 4 3 we investigate using a predictor to automatically determine our parameters without having to run any simulations on a validation set first we tested for the best clustering algorithms fixing our classification algorithm to nearest centroid the number of clusters to 4 and clustering features to t lift drag u finally we tested the effect of using different numbers of clusters 	in subsection 4 3 we investigate using a predictor to automatically determine our parameters without having to run any simulations on a validation set first we tested for the best clustering algorithms fixing our classification algorithm to nearest centroid the number of clusters to 4 and clustering features to t lift drag u 
0	120	8052	 clustering features number of clusters for each experiment we ran three tests each with 20 training points folded from our total 50 training points and test the error on our validation set in subsection 4 3 we investigate using a predictor to automatically determine our parameters without having to run any simulations on a validation set first we tested for the best clustering algorithms fixing our classification algorithm to nearest centroid the number of clusters to 4 and clustering features to t lift drag u finally we tested the effect of using different numbers of clusters 	finally we tested the effect of using different numbers of clusters 
0	120	8053	 clustering features number of clusters for each experiment we ran three tests each with 20 training points folded from our total 50 training points and test the error on our validation set in subsection 4 3 we investigate using a predictor to automatically determine our parameters without having to run any simulations on a validation set first we tested for the best clustering algorithms fixing our classification algorithm to nearest centroid the number of clusters to 4 and clustering features to t lift drag u finally we tested the effect of using different numbers of clusters 	we used k means for clustering nearest centroid for classification and t lift drag u as the clustering features 
1	120	8054	with our optimal clustering classification algorithms and features derived from subsection 4 1 and clusters of size 2 and 4 we tested the accuracy of our methodology versus a global rom approach for calculating the lift drag the objective function of the optimization problem for the test with two clusters we show the offline clustering phase in figure 12 in	with our optimal clustering classification algorithms and features derived from subsection 4 1 and clusters of size 2 and 4 we tested the accuracy of our methodology versus a global rom approach for calculating the lift drag the objective function of the optimization problem 
1	120	8055	with our optimal clustering classification algorithms and features derived from subsection 4 1 and clusters of size 2 and 4 we tested the accuracy of our methodology versus a global rom approach for calculating the lift drag the objective function of the optimization problem for the test with two clusters we show the offline clustering phase in figure 12 in	for the test with two clusters we show the offline clustering phase in figure 12 
1	120	8056	in practice users would not want to have to use a validation set to determine the best clustering parameters as the time required to do this may outweigh any efficiency savings from using piecewise roms therefore a predictor for a reliable set of clustering parameters is necessary for real world applications we tested different cluster scoring methods including silhouette score	in practice users would not want to have to use a validation set to determine the best clustering parameters as the time required to do this may outweigh any efficiency savings from using piecewise roms 
1	120	8057	in practice users would not want to have to use a validation set to determine the best clustering parameters as the time required to do this may outweigh any efficiency savings from using piecewise roms therefore a predictor for a reliable set of clustering parameters is necessary for real world applications we tested different cluster scoring methods including silhouette score	therefore a predictor for a reliable set of clustering parameters is necessary for real world applications 
0	120	8058	in practice users would not want to have to use a validation set to determine the best clustering parameters as the time required to do this may outweigh any efficiency savings from using piecewise roms therefore a predictor for a reliable set of clustering parameters is necessary for real world applications we tested different cluster scoring methods including silhouette score	we tested different cluster scoring methods including silhouette score
0	120	8059	from our results we see that the k means and agglomerative clustering perform somewhat similarly compared to the gaussian mixture model this makes sense as the points used in the offline phase are not necessarily gaussian distributed while k means and agglomerative clustering less strong of an assumption as for clustering features the difference between feature sets is relatively small 	from our results we see that the k means and agglomerative clustering perform somewhat similarly compared to the gaussian mixture model 
0	120	8060	from our results we see that the k means and agglomerative clustering perform somewhat similarly compared to the gaussian mixture model this makes sense as the points used in the offline phase are not necessarily gaussian distributed while k means and agglomerative clustering less strong of an assumption as for clustering features the difference between feature sets is relatively small 	this makes sense as the points used in the offline phase are not necessarily gaussian distributed while k means and agglomerative clustering less strong of an assumption 
0	120	8061	from our results we see that the k means and agglomerative clustering perform somewhat similarly compared to the gaussian mixture model this makes sense as the points used in the offline phase are not necessarily gaussian distributed while k means and agglomerative clustering less strong of an assumption as for clustering features the difference between feature sets is relatively small 	as for clustering features the difference between feature sets is relatively small 
1	120	8062	from our results we see that the k means and agglomerative clustering perform somewhat similarly compared to the gaussian mixture model this makes sense as the points used in the offline phase are not necessarily gaussian distributed while k means and agglomerative clustering less strong of an assumption as for clustering features the difference between feature sets is relatively small 	this makes sense as for many points in the design space our optimization vector will be highly correlated with the lift and drag we are also able to see an interesting trade off when it comes to the number of clusters used 
0	120	8063	from our results we see that the k means and agglomerative clustering perform somewhat similarly compared to the gaussian mixture model this makes sense as the points used in the offline phase are not necessarily gaussian distributed while k means and agglomerative clustering less strong of an assumption as for clustering features the difference between feature sets is relatively small 	from the results we can clearly see that the error decreases with the number of cluster sizes 
1	120	8064	from our results we see that the k means and agglomerative clustering perform somewhat similarly compared to the gaussian mixture model this makes sense as the points used in the offline phase are not necessarily gaussian distributed while k means and agglomerative clustering less strong of an assumption as for clustering features the difference between feature sets is relatively small 	this is sensible because as we increase the number of clusters the number of points are assigned points used to create each rob decreases decreasing the accuracy of the rom approximation 
1	120	8065	from our results we see that the k means and agglomerative clustering perform somewhat similarly compared to the gaussian mixture model this makes sense as the points used in the offline phase are not necessarily gaussian distributed while k means and agglomerative clustering less strong of an assumption as for clustering features the difference between feature sets is relatively small 	however as the number of points used to build the rob decreases so does the computation cost of running a simulation with the corresponding rom 
1	120	8066	from our results we see that the k means and agglomerative clustering perform somewhat similarly compared to the gaussian mixture model this makes sense as the points used in the offline phase are not necessarily gaussian distributed while k means and agglomerative clustering less strong of an assumption as for clustering features the difference between feature sets is relatively small 	therefore the number of clusters used should be chosen on a per application basis where the user would select the number of clusters corresponding to the acceptable error overall we can see that the our proposed methodology is superior when compared with using a global rom 
1	120	8067	from our results we see that the k means and agglomerative clustering perform somewhat similarly compared to the gaussian mixture model this makes sense as the points used in the offline phase are not necessarily gaussian distributed while k means and agglomerative clustering less strong of an assumption as for clustering features the difference between feature sets is relatively small 	we can see that we are either able to get a much higher accuracy than the global rom with a similar computational cost related to the rom size or we are able to achieve a similar accuracy with half the computation cost of the global rom with regards to predictors for parameter selection we can see that all three cluster scoring methods show some indication that they could be used as a predictor for cluster rom accuracy at least for our design space 
