Label	id1	id2	features	sentence
1	108011	8011	at the same time close competition from the svm and its derived features in the case of wind energy leads us to believe that we may need to utilize additional features in the case of wind energy since the relationship between the chosen features and the output definitely does not seem linear given more time and resource we would like to develop more complicated models that perhaps combine the advantages of the models we have discussed in this paper .meanwhile the fact that the svm with its gaussian kernel did not produce stellar results for solar energy suggests that the selected input space is reasonably representative of the features that affect solar energy output .at a higher level we would also like to extend our application to even more renewable energy sources .conclusion and future work	at the same time close competition from the svm and its derived features in the case of wind energy leads us to believe that we may need to utilize additional features in the case of wind energy since the relationship between the chosen features and the output definitely does not seem linear given more time and resource we would like to develop more complicated models that perhaps combine the advantages of the models we have discussed in this paper 
0	108012	8012	at a higher level we would also like to extend our application to even more renewable energy sources .at the same time close competition from the svm and its derived features in the case of wind energy leads us to believe that we may need to utilize additional features in the case of wind energy since the relationship between the chosen features and the output definitely does not seem linear given more time and resource we would like to develop more complicated models that perhaps combine the advantages of the models we have discussed in this paper .the end goal here is to determine the most efficient renewable energy source for any given location by utilizing not just weather data but also information like proximity to resources water bodies for hydro power generation for instance .conclusion and future work	at a higher level we would also like to extend our application to even more renewable energy sources 
1	108013	8013	the end goal here is to determine the most efficient renewable energy source for any given location by utilizing not just weather data but also information like proximity to resources water bodies for hydro power generation for instance .at a higher level we would also like to extend our application to even more renewable energy sources .last sentence.conclusion and future work	the end goal here is to determine the most efficient renewable energy source for any given location by utilizing not just weather data but also information like proximity to resources water bodies for hydro power generation for instance 
1	108014	8014	we introduce a novel approach to solving pde constrained optimization problems specifically related to aircraft design .first sentence.these optimization problems require running expensive computational fluid dynamics cfd simulations which have previously been approximated with a reduced order model rom to lower the computational cost .abstract	we introduce a novel approach to solving pde constrained optimization problems specifically related to aircraft design 
1	108015	8015	these optimization problems require running expensive computational fluid dynamics cfd simulations which have previously been approximated with a reduced order model rom to lower the computational cost .we introduce a novel approach to solving pde constrained optimization problems specifically related to aircraft design .instead of using a single global rom as is traditionally done we propose using multiple piecewise roms constructed and used with the aid of machine learning techniques .abstract	these optimization problems require running expensive computational fluid dynamics cfd simulations which have previously been approximated with a reduced order model rom to lower the computational cost 
1	108016	8016	instead of using a single global rom as is traditionally done we propose using multiple piecewise roms constructed and used with the aid of machine learning techniques .these optimization problems require running expensive computational fluid dynamics cfd simulations which have previously been approximated with a reduced order model rom to lower the computational cost .our approach consists of clustering a set of precomputed non linear partial differential equations pde solutions from which we build our piecewise roms .abstract	instead of using a single global rom as is traditionally done we propose using multiple piecewise roms constructed and used with the aid of machine learning techniques 
1	108017	8017	our approach consists of clustering a set of precomputed non linear partial differential equations pde solutions from which we build our piecewise roms .instead of using a single global rom as is traditionally done we propose using multiple piecewise roms constructed and used with the aid of machine learning techniques .then during the optimization problem when we need to run a simulation for a given optimization parameter we select the optimal piecewise rom to use .abstract	our approach consists of clustering a set of precomputed non linear partial differential equations pde solutions from which we build our piecewise roms 
1	108018	8018	then during the optimization problem when we need to run a simulation for a given optimization parameter we select the optimal piecewise rom to use .our approach consists of clustering a set of precomputed non linear partial differential equations pde solutions from which we build our piecewise roms .initial results on our test dataset are promising .abstract	then during the optimization problem when we need to run a simulation for a given optimization parameter we select the optimal piecewise rom to use 
0	108019	8019	initial results on our test dataset are promising .then during the optimization problem when we need to run a simulation for a given optimization parameter we select the optimal piecewise rom to use .we were able to achieve the same or better accuracy by using piecewise roms rather than a global rom while further reducing the computational cost associated with running a simulation .abstract	initial results on our test dataset are promising 
1	108020	8020	we were able to achieve the same or better accuracy by using piecewise roms rather than a global rom while further reducing the computational cost associated with running a simulation .initial results on our test dataset are promising .last sentence.abstract	we were able to achieve the same or better accuracy by using piecewise roms rather than a global rom while further reducing the computational cost associated with running a simulation 
1	108021	8021	improving the design of aircrafts often requires solving pdeconstrained optimization problems such as maximizing the lift drag with respect to some parameters .first sentence.here is an optimization vector containing parameters that we want to optimize .introduction	improving the design of aircrafts often requires solving pdeconstrained optimization problems such as maximizing the lift drag with respect to some parameters 
1	108022	8022	here is an optimization vector containing parameters that we want to optimize .improving the design of aircrafts often requires solving pdeconstrained optimization problems such as maximizing the lift drag with respect to some parameters .it is also common practice to have a lower bound lb and upper bound ub on this vector to find the optimal we must update it iteratively running a computational fluid dynamics cfd simulation at each optimization step .introduction	here is an optimization vector containing parameters that we want to optimize 
1	108023	8023	it is also common practice to have a lower bound lb and upper bound ub on this vector to find the optimal we must update it iteratively running a computational fluid dynamics cfd simulation at each optimization step .here is an optimization vector containing parameters that we want to optimize .in figure.introduction	it is also common practice to have a lower bound lb and upper bound ub on this vector to find the optimal we must update it iteratively running a computational fluid dynamics cfd simulation at each optimization step 
0	108024	8024	in figure.it is also common practice to have a lower bound lb and upper bound ub on this vector to find the optimal we must update it iteratively running a computational fluid dynamics cfd simulation at each optimization step .last sentence.introduction	in figure
0	108025	8025	fluid flow problems are governed by nonlinear partial differential equations pde .first sentence.solving these equations using cfd techniques such as finite volume method is equivalent to solving a set of nonlinear equations where is the set of parameters for our simulation and w is the unknown vector of dimension n w p r n called the state vector .high dimensional model hdm 	fluid flow problems are governed by nonlinear partial differential equations pde 
1	108026	8026	solving these equations using cfd techniques such as finite volume method is equivalent to solving a set of nonlinear equations where is the set of parameters for our simulation and w is the unknown vector of dimension n w p r n called the state vector .fluid flow problems are governed by nonlinear partial differential equations pde .specifically a row of the state wris represents a property of the fluid flow such as pressure at point i of the cfd mesh .high dimensional model hdm 	solving these equations using cfd techniques such as finite volume method is equivalent to solving a set of nonlinear equations where is the set of parameters for our simulation and w is the unknown vector of dimension n w p r n called the state vector 
0	108027	8027	specifically a row of the state wris represents a property of the fluid flow such as pressure at point i of the cfd mesh .solving these equations using cfd techniques such as finite volume method is equivalent to solving a set of nonlinear equations where is the set of parameters for our simulation and w is the unknown vector of dimension n w p r n called the state vector .thus the cfd mesh has n points .high dimensional model hdm 	specifically a row of the state wris represents a property of the fluid flow such as pressure at point i of the cfd mesh 
0	108028	8028	thus the cfd mesh has n points .specifically a row of the state wris represents a property of the fluid flow such as pressure at point i of the cfd mesh .in unfortunately this problem is very expensive to solve when n is large as it is in the case of solving cfd problems where n is in the order of thousands or millions .high dimensional model hdm 	thus the cfd mesh has n points 
0	108029	8029	in unfortunately this problem is very expensive to solve when n is large as it is in the case of solving cfd problems where n is in the order of thousands or millions .thus the cfd mesh has n points .last sentence.high dimensional model hdm 	in unfortunately this problem is very expensive to solve when n is large as it is in the case of solving cfd problems where n is in the order of thousands or millions 
1	108030	8030	in order to solve cfd problems faster a reduced order model rom can be used in order to approximate the hdm where v gl p r n n denotes the global reduce order basis rob and w r p r n denotes the new vector of unknowns called the reduced state .first sentence.substituting eq .reduced order model rom 	in order to solve cfd problems faster a reduced order model rom can be used in order to approximate the hdm where v gl p r n n denotes the global reduce order basis rob and w r p r n denotes the new vector of unknowns called the reduced state 
0	108031	8031	substituting eq .in order to solve cfd problems faster a reduced order model rom can be used in order to approximate the hdm where v gl p r n n denotes the global reduce order basis rob and w r p r n denotes the new vector of unknowns called the reduced state .4 into eq .reduced order model rom 	substituting eq 
0	108032	8032	4 into eq .substituting eq .now the least squares problem to solve is min wrpr n rpv gl w r p q q 2 2 6 .reduced order model rom 	4 into eq 
0	108033	8033	now the least squares problem to solve is min wrpr n rpv gl w r p q q 2 2 6 .4 into eq .last sentence.reduced order model rom 	now the least squares problem to solve is min wrpr n rpv gl w r p q q 2 2 6 
1	108034	8034	to build a rom we first need to find the global reduced order basis rob v gl .first sentence.this is done by solving the non linear equation 2 for many optimization vectors .global reduce order basis rob v gl	to build a rom we first need to find the global reduced order basis rob v gl 
1	108035	8035	this is done by solving the non linear equation 2 for many optimization vectors .to build a rom we first need to find the global reduced order basis rob v gl .thus given a specific vector i we can define the solution state vector therefore for a set of k optimization vectors t u k 1 we solve 3 and we get a set of state vectors twp i qu k finally we perform a singular value decomposition svd on the matrix m to compute the global rob v gl here v gl is computed by only selecting the first n columns of the matrix u and therefore v g l p r n n .global reduce order basis rob v gl	this is done by solving the non linear equation 2 for many optimization vectors 
1	108036	8036	thus given a specific vector i we can define the solution state vector therefore for a set of k optimization vectors t u k 1 we solve 3 and we get a set of state vectors twp i qu k finally we perform a singular value decomposition svd on the matrix m to compute the global rob v gl here v gl is computed by only selecting the first n columns of the matrix u and therefore v g l p r n n .this is done by solving the non linear equation 2 for many optimization vectors .thus the global rom has dimension n and can be used in the entire domain d wp q v gl w r p q p d 10 .global reduce order basis rob v gl	thus given a specific vector i we can define the solution state vector therefore for a set of k optimization vectors t u k 1 we solve 3 and we get a set of state vectors twp i qu k finally we perform a singular value decomposition svd on the matrix m to compute the global rob v gl here v gl is computed by only selecting the first n columns of the matrix u and therefore v g l p r n n 
0	108037	8037	thus the global rom has dimension n and can be used in the entire domain d wp q v gl w r p q p d 10 .thus given a specific vector i we can define the solution state vector therefore for a set of k optimization vectors t u k 1 we solve 3 and we get a set of state vectors twp i qu k finally we perform a singular value decomposition svd on the matrix m to compute the global rob v gl here v gl is computed by only selecting the first n columns of the matrix u and therefore v g l p r n n .last sentence.global reduce order basis rob v gl	thus the global rom has dimension n and can be used in the entire domain d wp q v gl w r p q p d 10 
1	108038	8038	in this project we propose creating multiple piecewise roms in the domain d each having smaller dimensions than a global rom would .first sentence.these piecewise roms do not need to be accurate in the entire domain d but only in limited region of the design space d by using machine learning techniques we hypothesize that we can improve quality of the reduced order basis rob within a given design space d then using these piecewise roms will allow us to solve even cheaper least squares problems than 6 whilst maintaining a similar or better level of accuracy relative to the hdm to do this we must group the precomputed solutions twp i qu k 1 into multiple clusters and then create multiple piecewise reduced order basis tv i u c 1 where c is the number of clusters .piecewise roms in the design space	in this project we propose creating multiple piecewise roms in the domain d each having smaller dimensions than a global rom would 
1	108039	8039	these piecewise roms do not need to be accurate in the entire domain d but only in limited region of the design space d by using machine learning techniques we hypothesize that we can improve quality of the reduced order basis rob within a given design space d then using these piecewise roms will allow us to solve even cheaper least squares problems than 6 whilst maintaining a similar or better level of accuracy relative to the hdm to do this we must group the precomputed solutions twp i qu k 1 into multiple clusters and then create multiple piecewise reduced order basis tv i u c 1 where c is the number of clusters .in this project we propose creating multiple piecewise roms in the domain d each having smaller dimensions than a global rom would .for instance choosing two clusters in figure 5 we can see a schematic comparison of a global rom versus 2 piecewise roms built by clustering twp i u k 1 into 2 clusters .piecewise roms in the design space	these piecewise roms do not need to be accurate in the entire domain d but only in limited region of the design space d by using machine learning techniques we hypothesize that we can improve quality of the reduced order basis rob within a given design space d then using these piecewise roms will allow us to solve even cheaper least squares problems than 6 whilst maintaining a similar or better level of accuracy relative to the hdm to do this we must group the precomputed solutions twp i qu k 1 into multiple clusters and then create multiple piecewise reduced order basis tv i u c 1 where c is the number of clusters 
1	108040	8040	for instance choosing two clusters in figure 5 we can see a schematic comparison of a global rom versus 2 piecewise roms built by clustering twp i u k 1 into 2 clusters .these piecewise roms do not need to be accurate in the entire domain d but only in limited region of the design space d by using machine learning techniques we hypothesize that we can improve quality of the reduced order basis rob within a given design space d then using these piecewise roms will allow us to solve even cheaper least squares problems than 6 whilst maintaining a similar or better level of accuracy relative to the hdm to do this we must group the precomputed solutions twp i qu k 1 into multiple clusters and then create multiple piecewise reduced order basis tv i u c 1 where c is the number of clusters .on the left all the training solutions tw i u 10 1 computed solving 2 using t i u 10 1 are used to create v gl and therefore a global rom .piecewise roms in the design space	for instance choosing two clusters in figure 5 we can see a schematic comparison of a global rom versus 2 piecewise roms built by clustering twp i u k 1 into 2 clusters 
1	108041	8041	on the left all the training solutions tw i u 10 1 computed solving 2 using t i u 10 1 are used to create v gl and therefore a global rom .for instance choosing two clusters in figure 5 we can see a schematic comparison of a global rom versus 2 piecewise roms built by clustering twp i u k 1 into 2 clusters .on the right we first cluster the training solutions tw i u 10 1 into 2 clusters and then we construct 2 reduced order basis v 1 and v 2 .piecewise roms in the design space	on the left all the training solutions tw i u 10 1 computed solving 2 using t i u 10 1 are used to create v gl and therefore a global rom 
1	108042	8042	on the right we first cluster the training solutions tw i u 10 1 into 2 clusters and then we construct 2 reduced order basis v 1 and v 2 .on the left all the training solutions tw i u 10 1 computed solving 2 using t i u 10 1 are used to create v gl and therefore a global rom .v 1 is built using the solutions computed using the parameters t 1 5 6 7 10 u and v 2 using t 2 3 4 8 9 u .piecewise roms in the design space	on the right we first cluster the training solutions tw i u 10 1 into 2 clusters and then we construct 2 reduced order basis v 1 and v 2 
0	108043	8043	v 1 is built using the solutions computed using the parameters t 1 5 6 7 10 u and v 2 using t 2 3 4 8 9 u .on the right we first cluster the training solutions tw i u 10 1 into 2 clusters and then we construct 2 reduced order basis v 1 and v 2 .as such the global rom uses v gl p r n n .piecewise roms in the design space	v 1 is built using the solutions computed using the parameters t 1 5 6 7 10 u and v 2 using t 2 3 4 8 9 u 
0	108044	8044	as such the global rom uses v gl p r n n .v 1 is built using the solutions computed using the parameters t 1 5 6 7 10 u and v 2 using t 2 3 4 8 9 u .the two piecewise roms instead use v 1 p r n n1 and v 2 p r n n2 respectively where by construction n 1 n and n 2 n therefore the first piecewise rom makes the following approximation using v 1 wp q v 1 w r p q 11 and the second piecewise rom makes another approximation usingtherefore by using either 11 or 12 we can solve min wrpr n rpv i w r p q q 2 2where i indicates which piecewise rom i is used .piecewise roms in the design space	as such the global rom uses v gl p r n n 
0	108045	8045	the two piecewise roms instead use v 1 p r n n1 and v 2 p r n n2 respectively where by construction n 1 n and n 2 n therefore the first piecewise rom makes the following approximation using v 1 wp q v 1 w r p q 11 and the second piecewise rom makes another approximation usingtherefore by using either 11 or 12 we can solve min wrpr n rpv i w r p q q 2 2where i indicates which piecewise rom i is used .as such the global rom uses v gl p r n n .using this method with piecewise roms gives rise to two machine learning problems that we must solve 1 .piecewise roms in the design space	the two piecewise roms instead use v 1 p r n n1 and v 2 p r n n2 respectively where by construction n 1 n and n 2 n therefore the first piecewise rom makes the following approximation using v 1 wp q v 1 w r p q 11 and the second piecewise rom makes another approximation usingtherefore by using either 11 or 12 we can solve min wrpr n rpv i w r p q q 2 2where i indicates which piecewise rom i is used 
1	108046	8046	using this method with piecewise roms gives rise to two machine learning problems that we must solve 1 .the two piecewise roms instead use v 1 p r n n1 and v 2 p r n n2 respectively where by construction n 1 n and n 2 n therefore the first piecewise rom makes the following approximation using v 1 wp q v 1 w r p q 11 and the second piecewise rom makes another approximation usingtherefore by using either 11 or 12 we can solve min wrpr n rpv i w r p q q 2 2where i indicates which piecewise rom i is used .given multiple precomputed solutions tw i u k 1 how do we cluster them most effectively into tv i u c 1 2 .piecewise roms in the design space	using this method with piecewise roms gives rise to two machine learning problems that we must solve 1 
0	108047	8047	given multiple precomputed solutions tw i u k 1 how do we cluster them most effectively into tv i u c 1 2 .using this method with piecewise roms gives rise to two machine learning problems that we must solve 1 .given an arbitrary which piecewise rom tv i u c 1 should we use to best represent the hdm in the next section we describe the methods we have implemented for addressing the above problems .piecewise roms in the design space	given multiple precomputed solutions tw i u k 1 how do we cluster them most effectively into tv i u c 1 2 
1	108048	8048	given an arbitrary which piecewise rom tv i u c 1 should we use to best represent the hdm in the next section we describe the methods we have implemented for addressing the above problems .given multiple precomputed solutions tw i u k 1 how do we cluster them most effectively into tv i u c 1 2 .last sentence.piecewise roms in the design space	given an arbitrary which piecewise rom tv i u c 1 should we use to best represent the hdm in the next section we describe the methods we have implemented for addressing the above problems 
1	108049	8049	our proposed methodology to solve a pde constrained optimization problem operates in two phases an offline phase and an online phase .first sentence.in the offline phase we cluster precomputed training solutions from which we build our piecewise roms that are used in the online phase .overview	our proposed methodology to solve a pde constrained optimization problem operates in two phases an offline phase and an online phase 
1	108050	8050	in the offline phase we cluster precomputed training solutions from which we build our piecewise roms that are used in the online phase .our proposed methodology to solve a pde constrained optimization problem operates in two phases an offline phase and an online phase .in the online phase we query multiple during the optimization process .overview	in the offline phase we cluster precomputed training solutions from which we build our piecewise roms that are used in the online phase 
1	108051	8051	in the online phase we query multiple during the optimization process .in the offline phase we cluster precomputed training solutions from which we build our piecewise roms that are used in the online phase .for each queried i we need select which piecewise rom v i to use .overview	in the online phase we query multiple during the optimization process 
1	108052	8052	for each queried i we need select which piecewise rom v i to use .in the online phase we query multiple during the optimization process .then we run the simulation to compute wp i q and lift drag p i q .overview	for each queried i we need select which piecewise rom v i to use 
0	108053	8053	then we run the simulation to compute wp i q and lift drag p i q .for each queried i we need select which piecewise rom v i to use .last sentence.overview	then we run the simulation to compute wp i q and lift drag p i q 
1	108054	8054	since our goal is to break our domain d into smaller sub domains we believe clustering the training points based on the euclidean distance between features will be most effective .first sentence.we have applied three algorithms in order to implement this k means expectation maximization to fit a gaussian mixture model and agglomerative clustering in terms of clustering features we have considered using b a features as they provide more information on the physics problem we are trying to solve and obviously lift and drag are both related to the fluid state .clustering	since our goal is to break our domain d into smaller sub domains we believe clustering the training points based on the euclidean distance between features will be most effective 
1	108055	8055	we have applied three algorithms in order to implement this k means expectation maximization to fit a gaussian mixture model and agglomerative clustering in terms of clustering features we have considered using b a features as they provide more information on the physics problem we are trying to solve and obviously lift and drag are both related to the fluid state .since our goal is to break our domain d into smaller sub domains we believe clustering the training points based on the euclidean distance between features will be most effective .last sentence.clustering	we have applied three algorithms in order to implement this k means expectation maximization to fit a gaussian mixture model and agglomerative clustering in terms of clustering features we have considered using b a features as they provide more information on the physics problem we are trying to solve and obviously lift and drag are both related to the fluid state 
1	108056	8056	the number of training points used when constructing roms are relatively low when compared with other machine learning problems .first sentence.additionally we do not have ground truth values for our classifications and only are able to determine how well our algorithms performs after doing a rom simulation .classification	the number of training points used when constructing roms are relatively low when compared with other machine learning problems 
1	108057	8057	additionally we do not have ground truth values for our classifications and only are able to determine how well our algorithms performs after doing a rom simulation .the number of training points used when constructing roms are relatively low when compared with other machine learning problems .therefore we have chosen to evaluate two simple methods nearest centroid and multinomial logistic regression as our algorithms for performing classifications .classification	additionally we do not have ground truth values for our classifications and only are able to determine how well our algorithms performs after doing a rom simulation 
1	108058	8058	therefore we have chosen to evaluate two simple methods nearest centroid and multinomial logistic regression as our algorithms for performing classifications .additionally we do not have ground truth values for our classifications and only are able to determine how well our algorithms performs after doing a rom simulation .for nearest centroid we simply select the piecewise rom whose clustered points have the closest centroid to the queried point while multinomial logistic regression is trained using a cross entropy loss and the labels output from clustering during the offline phase .classification	therefore we have chosen to evaluate two simple methods nearest centroid and multinomial logistic regression as our algorithms for performing classifications 
1	108059	8059	for nearest centroid we simply select the piecewise rom whose clustered points have the closest centroid to the queried point while multinomial logistic regression is trained using a cross entropy loss and the labels output from clustering during the offline phase .therefore we have chosen to evaluate two simple methods nearest centroid and multinomial logistic regression as our algorithms for performing classifications .since during the online phase we will not have access to the lift or drag for a given query point we are only able to use as a feature for classification .classification	for nearest centroid we simply select the piecewise rom whose clustered points have the closest centroid to the queried point while multinomial logistic regression is trained using a cross entropy loss and the labels output from clustering during the offline phase 
1	108060	8060	since during the online phase we will not have access to the lift or drag for a given query point we are only able to use as a feature for classification .for nearest centroid we simply select the piecewise rom whose clustered points have the closest centroid to the queried point while multinomial logistic regression is trained using a cross entropy loss and the labels output from clustering during the offline phase .last sentence.classification	since during the online phase we will not have access to the lift or drag for a given query point we are only able to use as a feature for classification 
1	108061	8061	in order to to create a train validation test set we sampled the parameter domain d r 3 to compute 90 solutions twp i qu.first sentence.last sentence.design of experiment	in order to to create a train validation test set we sampled the parameter domain d r 3 to compute 90 solutions twp i qu
1	108062	8062	for all of the following experiments we define our error to be the difference in lift drag calculated with a rom and lift drag calculated with the hdm .first sentence.we refer to mse as the mean squared error across our test points and max error as the highest percentage deviation from the lift drag calculated with the hdm .experiments results	for all of the following experiments we define our error to be the difference in lift drag calculated with a rom and lift drag calculated with the hdm 
1	108063	8063	we refer to mse as the mean squared error across our test points and max error as the highest percentage deviation from the lift drag calculated with the hdm .for all of the following experiments we define our error to be the difference in lift drag calculated with a rom and lift drag calculated with the hdm .last sentence.experiments results	we refer to mse as the mean squared error across our test points and max error as the highest percentage deviation from the lift drag calculated with the hdm 
0	108064	8064	for our first set of experiments we determine the best parameters for our methodology given our design space .first sentence.specifically we use the validation set to determine the clustering algorithm.model parameter experiments	for our first set of experiments we determine the best parameters for our methodology given our design space 
1	108065	8065	specifically we use the validation set to determine the clustering algorithm.for our first set of experiments we determine the best parameters for our methodology given our design space .last sentence.model parameter experiments	specifically we use the validation set to determine the clustering algorithm
1	108066	8066	clustering features number of clusters for each experiment we ran three tests each with 20 training points folded from our total 50 training points and test the error on our validation set .first sentence.in subsection 4 3 we investigate using a predictor to automatically determine our parameters without having to run any simulations on a validation set first we tested for the best clustering algorithms fixing our classification algorithm to nearest centroid the number of clusters to 4 and clustering features to t lift drag u .classification algorithm	clustering features number of clusters for each experiment we ran three tests each with 20 training points folded from our total 50 training points and test the error on our validation set 
1	108067	8067	in subsection 4 3 we investigate using a predictor to automatically determine our parameters without having to run any simulations on a validation set first we tested for the best clustering algorithms fixing our classification algorithm to nearest centroid the number of clusters to 4 and clustering features to t lift drag u .clustering features number of clusters for each experiment we ran three tests each with 20 training points folded from our total 50 training points and test the error on our validation set .finally we tested the effect of using different numbers of clusters .classification algorithm	in subsection 4 3 we investigate using a predictor to automatically determine our parameters without having to run any simulations on a validation set first we tested for the best clustering algorithms fixing our classification algorithm to nearest centroid the number of clusters to 4 and clustering features to t lift drag u 
0	108068	8068	finally we tested the effect of using different numbers of clusters .in subsection 4 3 we investigate using a predictor to automatically determine our parameters without having to run any simulations on a validation set first we tested for the best clustering algorithms fixing our classification algorithm to nearest centroid the number of clusters to 4 and clustering features to t lift drag u .we used k means for clustering nearest centroid for classification and t lift drag u as the clustering features .classification algorithm	finally we tested the effect of using different numbers of clusters 
0	108069	8069	we used k means for clustering nearest centroid for classification and t lift drag u as the clustering features .finally we tested the effect of using different numbers of clusters .last sentence.classification algorithm	we used k means for clustering nearest centroid for classification and t lift drag u as the clustering features 
1	108070	8070	with our optimal clustering classification algorithms and features derived from subsection 4 1 and clusters of size 2 and 4 we tested the accuracy of our methodology versus a global rom approach for calculating the lift drag the objective function of the optimization problem .first sentence.for the test with two clusters we show the offline clustering phase in figure 12 .global rom comparison	with our optimal clustering classification algorithms and features derived from subsection 4 1 and clusters of size 2 and 4 we tested the accuracy of our methodology versus a global rom approach for calculating the lift drag the objective function of the optimization problem 
1	108071	8071	for the test with two clusters we show the offline clustering phase in figure 12 .with our optimal clustering classification algorithms and features derived from subsection 4 1 and clusters of size 2 and 4 we tested the accuracy of our methodology versus a global rom approach for calculating the lift drag the objective function of the optimization problem .in.global rom comparison	for the test with two clusters we show the offline clustering phase in figure 12 
0	108072	8072	in.for the test with two clusters we show the offline clustering phase in figure 12 .last sentence.global rom comparison	in
1	108073	8073	in practice users would not want to have to use a validation set to determine the best clustering parameters as the time required to do this may outweigh any efficiency savings from using piecewise roms .first sentence.therefore a predictor for a reliable set of clustering parameters is necessary for real world applications .predictor for rom accuracy	in practice users would not want to have to use a validation set to determine the best clustering parameters as the time required to do this may outweigh any efficiency savings from using piecewise roms 
1	108074	8074	therefore a predictor for a reliable set of clustering parameters is necessary for real world applications .in practice users would not want to have to use a validation set to determine the best clustering parameters as the time required to do this may outweigh any efficiency savings from using piecewise roms .we tested different cluster scoring methods including silhouette score.predictor for rom accuracy	therefore a predictor for a reliable set of clustering parameters is necessary for real world applications 
