Label	id1	id2	features	sentence
1	109522	9522	we created our svm s by solving the following primal problem and the decision function is defined as through training an svm model can create multiple hyperplanes to split the training set into its labeled categories .we wanted to also create a non linear classifier in the hopes that it can outperform the linear logistic regression model so a svm was a natural choice as it is fairly easy to implement with few parameters to tune .this is done through the use of kernels that transform the input data into a higher dimension so that the data can then be linearly separated .b support vector machine	we created our svm s by solving the following primal problem and the decision function is defined as through training an svm model can create multiple hyperplanes to split the training set into its labeled categories 
1	109523	9523	this is done through the use of kernels that transform the input data into a higher dimension so that the data can then be linearly separated .we created our svm s by solving the following primal problem and the decision function is defined as through training an svm model can create multiple hyperplanes to split the training set into its labeled categories .part of the advantage for svm s is that only a fraction represented by n in eqn 3 of the original training set has to be retrained for creating the hyperplane during predictions .b support vector machine	this is done through the use of kernels that transform the input data into a higher dimension so that the data can then be linearly separated 
1	109524	9524	part of the advantage for svm s is that only a fraction represented by n in eqn 3 of the original training set has to be retrained for creating the hyperplane during predictions .this is done through the use of kernels that transform the input data into a higher dimension so that the data can then be linearly separated .another advantage is that various kernel functions can easily be tested and selected for the one that best fits a particular application .b support vector machine	part of the advantage for svm s is that only a fraction represented by n in eqn 3 of the original training set has to be retrained for creating the hyperplane during predictions 
1	109525	9525	another advantage is that various kernel functions can easily be tested and selected for the one that best fits a particular application .part of the advantage for svm s is that only a fraction represented by n in eqn 3 of the original training set has to be retrained for creating the hyperplane during predictions .thus to select the optimal kernel function along with the c parameter specifying the softmargin size a grid search was performed over three standard kernel functions polynomial rbf and linear with a range of c values for each .b support vector machine	another advantage is that various kernel functions can easily be tested and selected for the one that best fits a particular application 
1	109526	9526	thus to select the optimal kernel function along with the c parameter specifying the softmargin size a grid search was performed over three standard kernel functions polynomial rbf and linear with a range of c values for each .another advantage is that various kernel functions can easily be tested and selected for the one that best fits a particular application .last sentence.b support vector machine	thus to select the optimal kernel function along with the c parameter specifying the softmargin size a grid search was performed over three standard kernel functions polynomial rbf and linear with a range of c values for each 
1	109527	9527	based on our literature review we believed that deep learning techniques should work well for this classification problem .first sentence.we therefore implemented a multilayer perceptron architecture for multi class classification .c deep learning	based on our literature review we believed that deep learning techniques should work well for this classification problem 
1	109528	9528	we therefore implemented a multilayer perceptron architecture for multi class classification .based on our literature review we believed that deep learning techniques should work well for this classification problem .a multilayer perceptron architecture is a fully connected feedforward neural network with one input layer one or more hidden layers and one output layer .c deep learning	we therefore implemented a multilayer perceptron architecture for multi class classification 
1	109529	9529	a multilayer perceptron architecture is a fully connected feedforward neural network with one input layer one or more hidden layers and one output layer .we therefore implemented a multilayer perceptron architecture for multi class classification .formally the mlp can be considered a function f r n r k where n is the number of input features and k is the number of classes .c deep learning	a multilayer perceptron architecture is a fully connected feedforward neural network with one input layer one or more hidden layers and one output layer 
0	109530	9530	formally the mlp can be considered a function f r n r k where n is the number of input features and k is the number of classes .a multilayer perceptron architecture is a fully connected feedforward neural network with one input layer one or more hidden layers and one output layer .each hidden layer can be formalized as f r a r b where a is the input size and b is the output size .c deep learning	formally the mlp can be considered a function f r n r k where n is the number of input features and k is the number of classes 
0	109531	9531	each hidden layer can be formalized as f r a r b where a is the input size and b is the output size .formally the mlp can be considered a function f r n r k where n is the number of input features and k is the number of classes .in matrix notation it would be where x is the input vector w c is the weight matrix associated with layer c and b c is the bias vector associated with layer c and a c is the activation function associated with layer c we use softmax as the final activation so each prediction is size kx1 where k is the number of classes .c deep learning	each hidden layer can be formalized as f r a r b where a is the input size and b is the output size 
1	109532	9532	in matrix notation it would be where x is the input vector w c is the weight matrix associated with layer c and b c is the bias vector associated with layer c and a c is the activation function associated with layer c we use softmax as the final activation so each prediction is size kx1 where k is the number of classes .each hidden layer can be formalized as f r a r b where a is the input size and b is the output size .the classifier predicts a score for each class instead of simply producing a single class label .c deep learning	in matrix notation it would be where x is the input vector w c is the weight matrix associated with layer c and b c is the bias vector associated with layer c and a c is the activation function associated with layer c we use softmax as the final activation so each prediction is size kx1 where k is the number of classes 
0	109533	9533	the classifier predicts a score for each class instead of simply producing a single class label .in matrix notation it would be where x is the input vector w c is the weight matrix associated with layer c and b c is the bias vector associated with layer c and a c is the activation function associated with layer c we use softmax as the final activation so each prediction is size kx1 where k is the number of classes .this can give a sense of how close we are to the correct label .c deep learning	the classifier predicts a score for each class instead of simply producing a single class label 
0	109534	9534	this can give a sense of how close we are to the correct label .the classifier predicts a score for each class instead of simply producing a single class label .we converted the true labels to use one hot encoding that is we took an mx1 array and made it mxk where m is the number of datapoints .c deep learning	this can give a sense of how close we are to the correct label 
1	109535	9535	we converted the true labels to use one hot encoding that is we took an mx1 array and made it mxk where m is the number of datapoints .this can give a sense of how close we are to the correct label .we initially found that making the model deeper produced worse results but increasing the number of neurons per layer improved the accuracy .c deep learning	we converted the true labels to use one hot encoding that is we took an mx1 array and made it mxk where m is the number of datapoints 
1	109536	9536	we initially found that making the model deeper produced worse results but increasing the number of neurons per layer improved the accuracy .we converted the true labels to use one hot encoding that is we took an mx1 array and made it mxk where m is the number of datapoints .our final architecture is layer1 relu layer2 relu layer3 softmax .c deep learning	we initially found that making the model deeper produced worse results but increasing the number of neurons per layer improved the accuracy 
0	109537	9537	our final architecture is layer1 relu layer2 relu layer3 softmax .we initially found that making the model deeper produced worse results but increasing the number of neurons per layer improved the accuracy .the layers have weight sizes of layer1 n 512 layer2 512 k .c deep learning	our final architecture is layer1 relu layer2 relu layer3 softmax 
1	109538	9538	the layers have weight sizes of layer1 n 512 layer2 512 k .our final architecture is layer1 relu layer2 relu layer3 softmax .in order to generalize better we apply dropout for each hidden layer this helps combat overfitting by suppressing each node with 50 probability .c deep learning	the layers have weight sizes of layer1 n 512 layer2 512 k 
1	109539	9539	in order to generalize better we apply dropout for each hidden layer this helps combat overfitting by suppressing each node with 50 probability .the layers have weight sizes of layer1 n 512 layer2 512 k .we tried different gradient descent rules with the best result coming from the sgd optimizer .c deep learning	in order to generalize better we apply dropout for each hidden layer this helps combat overfitting by suppressing each node with 50 probability 
0	109540	9540	we tried different gradient descent rules with the best result coming from the sgd optimizer .in order to generalize better we apply dropout for each hidden layer this helps combat overfitting by suppressing each node with 50 probability .to evaluate loss we use categorical cross entropy which is as follows we use this in conjunction with softmax activation for the final layer which gives us a probability or confidence for each prediction .c deep learning	we tried different gradient descent rules with the best result coming from the sgd optimizer 
1	109541	9541	to evaluate loss we use categorical cross entropy which is as follows we use this in conjunction with softmax activation for the final layer which gives us a probability or confidence for each prediction .we tried different gradient descent rules with the best result coming from the sgd optimizer .softmax output for the i th element is as follows this is advantageous because we have multiple classes instead of simple binary classification .c deep learning	to evaluate loss we use categorical cross entropy which is as follows we use this in conjunction with softmax activation for the final layer which gives us a probability or confidence for each prediction 
1	109542	9542	softmax output for the i th element is as follows this is advantageous because we have multiple classes instead of simple binary classification .to evaluate loss we use categorical cross entropy which is as follows we use this in conjunction with softmax activation for the final layer which gives us a probability or confidence for each prediction .we want the loss to give a sense of the degree of error for each category instead of a simple yes or no .c deep learning	softmax output for the i th element is as follows this is advantageous because we have multiple classes instead of simple binary classification 
0	109543	9543	we want the loss to give a sense of the degree of error for each category instead of a simple yes or no .softmax output for the i th element is as follows this is advantageous because we have multiple classes instead of simple binary classification .for example assume we have 3 classes and the first class is the correct label for this time step .c deep learning	we want the loss to give a sense of the degree of error for each category instead of a simple yes or no 
0	109544	9544	for example assume we have 3 classes and the first class is the correct label for this time step .we want the loss to give a sense of the degree of error for each category instead of a simple yes or no .consider two example outputs 0 98 0 01 0 01 and 0 51 0 48 0 01 .c deep learning	for example assume we have 3 classes and the first class is the correct label for this time step 
0	109545	9545	consider two example outputs 0 98 0 01 0 01 and 0 51 0 48 0 01 .for example assume we have 3 classes and the first class is the correct label for this time step .the first output is clearly superior to the second because it has a higher confidence for the correct class however both will predict the first class .c deep learning	consider two example outputs 0 98 0 01 0 01 and 0 51 0 48 0 01 
1	109546	9546	the first output is clearly superior to the second because it has a higher confidence for the correct class however both will predict the first class .consider two example outputs 0 98 0 01 0 01 and 0 51 0 48 0 01 .if we use something like simple error rate for our loss we are not able to capture the confidence of our predictions .c deep learning	the first output is clearly superior to the second because it has a higher confidence for the correct class however both will predict the first class 
1	109547	9547	if we use something like simple error rate for our loss we are not able to capture the confidence of our predictions .the first output is clearly superior to the second because it has a higher confidence for the correct class however both will predict the first class .using softmax activation with cross entropy loss helps us capture this difference .c deep learning	if we use something like simple error rate for our loss we are not able to capture the confidence of our predictions 
1	109548	9548	using softmax activation with cross entropy loss helps us capture this difference .if we use something like simple error rate for our loss we are not able to capture the confidence of our predictions .our final architecture is shown in.c deep learning	using softmax activation with cross entropy loss helps us capture this difference 
0	109549	9549	our final architecture is shown in.using softmax activation with cross entropy loss helps us capture this difference .last sentence.c deep learning	our final architecture is shown in
0	109550	9550	decision trees are a useful method for multi class classification for nonlinear feature sets .first sentence.decision trees perform greedy splits on the each feature of the data at a specific threshold .d trees	decision trees are a useful method for multi class classification for nonlinear feature sets 
0	109551	9551	decision trees perform greedy splits on the each feature of the data at a specific threshold .decision trees are a useful method for multi class classification for nonlinear feature sets .in order to choose a split a decision tree seeks to maximize the difference between the loss of the parent node and the sum of the losses of the child nodes .d trees	decision trees perform greedy splits on the each feature of the data at a specific threshold 
1	109552	9552	in order to choose a split a decision tree seeks to maximize the difference between the loss of the parent node and the sum of the losses of the child nodes .decision trees perform greedy splits on the each feature of the data at a specific threshold .the specific loss function we used was the gini loss shown below where p mk is the proportion of examples in class k present in region r m and q m is the proportion of examples in r m from tree t with t different r m regions there are multiple methods of regularizing or preventing overfitting for decision trees including setting a minimum size of leaf terminal nodes and setting a maximum tree depth setting a maximum number of nodes 3 random forest another ensemble method for decision trees for the purpose of improving prediction accuracy is random forest .d trees	in order to choose a split a decision tree seeks to maximize the difference between the loss of the parent node and the sum of the losses of the child nodes 
1	109553	9553	the specific loss function we used was the gini loss shown below where p mk is the proportion of examples in class k present in region r m and q m is the proportion of examples in r m from tree t with t different r m regions there are multiple methods of regularizing or preventing overfitting for decision trees including setting a minimum size of leaf terminal nodes and setting a maximum tree depth setting a maximum number of nodes 3 random forest another ensemble method for decision trees for the purpose of improving prediction accuracy is random forest .in order to choose a split a decision tree seeks to maximize the difference between the loss of the parent node and the sum of the losses of the child nodes .random forest is a form of bagging bootstrap aggregation which involves sampling with replacement from the original population for the purpose of reducing variance at the expense of an increase in bias increased computational cost and decreased interpretability of the trees .d trees	the specific loss function we used was the gini loss shown below where p mk is the proportion of examples in class k present in region r m and q m is the proportion of examples in r m from tree t with t different r m regions there are multiple methods of regularizing or preventing overfitting for decision trees including setting a minimum size of leaf terminal nodes and setting a maximum tree depth setting a maximum number of nodes 3 random forest another ensemble method for decision trees for the purpose of improving prediction accuracy is random forest 
1	109554	9554	random forest is a form of bagging bootstrap aggregation which involves sampling with replacement from the original population for the purpose of reducing variance at the expense of an increase in bias increased computational cost and decreased interpretability of the trees .the specific loss function we used was the gini loss shown below where p mk is the proportion of examples in class k present in region r m and q m is the proportion of examples in r m from tree t with t different r m regions there are multiple methods of regularizing or preventing overfitting for decision trees including setting a minimum size of leaf terminal nodes and setting a maximum tree depth setting a maximum number of nodes 3 random forest another ensemble method for decision trees for the purpose of improving prediction accuracy is random forest .for a random forest a large number of decision trees are generated and the bias is further reduced by decorrelating the trees by only considering a subset of the total number of features at each split in the decision tree.d trees	random forest is a form of bagging bootstrap aggregation which involves sampling with replacement from the original population for the purpose of reducing variance at the expense of an increase in bias increased computational cost and decreased interpretability of the trees 
1	109555	9555	for a random forest a large number of decision trees are generated and the bias is further reduced by decorrelating the trees by only considering a subset of the total number of features at each split in the decision tree.random forest is a form of bagging bootstrap aggregation which involves sampling with replacement from the original population for the purpose of reducing variance at the expense of an increase in bias increased computational cost and decreased interpretability of the trees .last sentence.d trees	for a random forest a large number of decision trees are generated and the bias is further reduced by decorrelating the trees by only considering a subset of the total number of features at each split in the decision tree
1	109556	9556	as discussed previously we were interested in classification performance on both the full set of features and performance when using a reduced set of features .first sentence.we tried several feature combinations and discovered that we could get decent performance when using just the hand imu plus heart rate sensor .v results and discussion	as discussed previously we were interested in classification performance on both the full set of features and performance when using a reduced set of features 
1	109557	9557	we tried several feature combinations and discovered that we could get decent performance when using just the hand imu plus heart rate sensor .as discussed previously we were interested in classification performance on both the full set of features and performance when using a reduced set of features .the hand imu performed better than any individual imu .v results and discussion	we tried several feature combinations and discovered that we could get decent performance when using just the hand imu plus heart rate sensor 
0	109558	9558	the hand imu performed better than any individual imu .we tried several feature combinations and discovered that we could get decent performance when using just the hand imu plus heart rate sensor .this is a positive result as we are particularly interested in applications where a user is holding a phone or wearing a smart watch .v results and discussion	the hand imu performed better than any individual imu 
0	109559	9559	this is a positive result as we are particularly interested in applications where a user is holding a phone or wearing a smart watch .the hand imu performed better than any individual imu .we will refer to the hand imu plus heart rate data as the reduced or limited feature set .v results and discussion	this is a positive result as we are particularly interested in applications where a user is holding a phone or wearing a smart watch 
1	109560	9560	we will refer to the hand imu plus heart rate data as the reduced or limited feature set .this is a positive result as we are particularly interested in applications where a user is holding a phone or wearing a smart watch .our primary evaluation metric for all models was classification accuracy .v results and discussion	we will refer to the hand imu plus heart rate data as the reduced or limited feature set 
0	109561	9561	our primary evaluation metric for all models was classification accuracy .we will refer to the hand imu plus heart rate data as the reduced or limited feature set .this is simply the count of correctly classified data points divided by the count of classifications attempted .v results and discussion	our primary evaluation metric for all models was classification accuracy 
0	109562	9562	this is simply the count of correctly classified data points divided by the count of classifications attempted .our primary evaluation metric for all models was classification accuracy .it is as follows where y is our set of predicted labels and y is the set of true labels .v results and discussion	this is simply the count of correctly classified data points divided by the count of classifications attempted 
0	109563	9563	it is as follows where y is our set of predicted labels and y is the set of true labels .this is simply the count of correctly classified data points divided by the count of classifications attempted .we used various loss functions as described in the subsection for each technique .v results and discussion	it is as follows where y is our set of predicted labels and y is the set of true labels 
0	109564	9564	we used various loss functions as described in the subsection for each technique .it is as follows where y is our set of predicted labels and y is the set of true labels .the full results are shown below in.v results and discussion	we used various loss functions as described in the subsection for each technique 
0	109565	9565	the full results are shown below in.we used various loss functions as described in the subsection for each technique .last sentence.v results and discussion	the full results are shown below in
0	109566	9566	through 5 fold cross validation in.first sentence.last sentence.a logistic regression	through 5 fold cross validation in
1	109567	9567	in order to tune the maximum depth hyperparameter of the decision tree we used scikit learn s validation curve function to perform 5 fold cross validation .first sentence.the training and crossvalidation curves for the limited feature set is shown in the left side of 4 below as a function of maximum tree depth and similar curves were produced for the full feature set it is typical in practice to use the one standard error rule when using cross validation to choose the simplest model whose accuracy or error is within one standard deviation of the best performing model 2 boosted decision trees for boosted decision trees we used the default learning rate and manually tuned the maximum depth of the base decision tree estimators and the number of trees .c decision trees 1 ordinary decision trees	in order to tune the maximum depth hyperparameter of the decision tree we used scikit learn s validation curve function to perform 5 fold cross validation 
1	109568	9568	the training and crossvalidation curves for the limited feature set is shown in the left side of 4 below as a function of maximum tree depth and similar curves were produced for the full feature set it is typical in practice to use the one standard error rule when using cross validation to choose the simplest model whose accuracy or error is within one standard deviation of the best performing model 2 boosted decision trees for boosted decision trees we used the default learning rate and manually tuned the maximum depth of the base decision tree estimators and the number of trees .in order to tune the maximum depth hyperparameter of the decision tree we used scikit learn s validation curve function to perform 5 fold cross validation .since the base estimator of boosting should be a weak learner and since the strong learner from the results from ordinary decision trees had a maximum depth of 15 we decided to limit our weak learners to having a maximum depth of less than or equal to 10 .c decision trees 1 ordinary decision trees	the training and crossvalidation curves for the limited feature set is shown in the left side of 4 below as a function of maximum tree depth and similar curves were produced for the full feature set it is typical in practice to use the one standard error rule when using cross validation to choose the simplest model whose accuracy or error is within one standard deviation of the best performing model 2 boosted decision trees for boosted decision trees we used the default learning rate and manually tuned the maximum depth of the base decision tree estimators and the number of trees 
1	109569	9569	since the base estimator of boosting should be a weak learner and since the strong learner from the results from ordinary decision trees had a maximum depth of 15 we decided to limit our weak learners to having a maximum depth of less than or equal to 10 .the training and crossvalidation curves for the limited feature set is shown in the left side of 4 below as a function of maximum tree depth and similar curves were produced for the full feature set it is typical in practice to use the one standard error rule when using cross validation to choose the simplest model whose accuracy or error is within one standard deviation of the best performing model 2 boosted decision trees for boosted decision trees we used the default learning rate and manually tuned the maximum depth of the base decision tree estimators and the number of trees .for both the limited and full feature sets we created tables that presented the training and validation accuracy values for different combinations of maximum depth of the weak learners from 1 10 and number of trees 50 100 250 or 500 .c decision trees 1 ordinary decision trees	since the base estimator of boosting should be a weak learner and since the strong learner from the results from ordinary decision trees had a maximum depth of 15 we decided to limit our weak learners to having a maximum depth of less than or equal to 10 
1	109570	9570	for both the limited and full feature sets we created tables that presented the training and validation accuracy values for different combinations of maximum depth of the weak learners from 1 10 and number of trees 50 100 250 or 500 .since the base estimator of boosting should be a weak learner and since the strong learner from the results from ordinary decision trees had a maximum depth of 15 we decided to limit our weak learners to having a maximum depth of less than or equal to 10 .using the one standard error rule from the optimal validation performance we chose 500 trees of maxdepth 10 for the limited feature set and 250 trees of maxdepth 9 .c decision trees 1 ordinary decision trees	for both the limited and full feature sets we created tables that presented the training and validation accuracy values for different combinations of maximum depth of the weak learners from 1 10 and number of trees 50 100 250 or 500 
1	109571	9571	using the one standard error rule from the optimal validation performance we chose 500 trees of maxdepth 10 for the limited feature set and 250 trees of maxdepth 9 .for both the limited and full feature sets we created tables that presented the training and validation accuracy values for different combinations of maximum depth of the weak learners from 1 10 and number of trees 50 100 250 or 500 .using these models the limited feature set scored an accuracy of 0 940 on the test set and the full feature set scored an accuracy of 0 985 on the test set .c decision trees 1 ordinary decision trees	using the one standard error rule from the optimal validation performance we chose 500 trees of maxdepth 10 for the limited feature set and 250 trees of maxdepth 9 
1	109572	9572	using these models the limited feature set scored an accuracy of 0 940 on the test set and the full feature set scored an accuracy of 0 985 on the test set .using the one standard error rule from the optimal validation performance we chose 500 trees of maxdepth 10 for the limited feature set and 250 trees of maxdepth 9 .a confusion matrix for the limited feature set is shown below in 5.c decision trees 1 ordinary decision trees	using these models the limited feature set scored an accuracy of 0 940 on the test set and the full feature set scored an accuracy of 0 985 on the test set 
0	109573	9573	a confusion matrix for the limited feature set is shown below in 5.using these models the limited feature set scored an accuracy of 0 940 on the test set and the full feature set scored an accuracy of 0 985 on the test set .last sentence.c decision trees 1 ordinary decision trees	a confusion matrix for the limited feature set is shown below in 5
1	109574	9574	we decided to include 100 trees in our random forest model because 100 was a well performing trade off of time and accuracy for random forests increasing the number of trees will only serve to decrease the variance and will not increase the likelihood of overfitting .first sentence.we used the default option of only considering a random subset of the square root of the total number of features for each split .3 random forest	we decided to include 100 trees in our random forest model because 100 was a well performing trade off of time and accuracy for random forests increasing the number of trees will only serve to decrease the variance and will not increase the likelihood of overfitting 
1	109575	9575	we used the default option of only considering a random subset of the square root of the total number of features for each split .we decided to include 100 trees in our random forest model because 100 was a well performing trade off of time and accuracy for random forests increasing the number of trees will only serve to decrease the variance and will not increase the likelihood of overfitting .in order to tune the maximum depth for each decision tree in the random forest we again used scikit learn s validation curve function to perform 5 fold cross validation .3 random forest	we used the default option of only considering a random subset of the square root of the total number of features for each split 
1	109576	9576	in order to tune the maximum depth for each decision tree in the random forest we again used scikit learn s validation curve function to perform 5 fold cross validation .we used the default option of only considering a random subset of the square root of the total number of features for each split .the training and cross validation curves for the limited feature set and the full feature set as a function of maximum tree depth in the random forest were created using a similar approach to the cross validation for ordinary decision trees .3 random forest	in order to tune the maximum depth for each decision tree in the random forest we again used scikit learn s validation curve function to perform 5 fold cross validation 
1	109577	9577	the training and cross validation curves for the limited feature set and the full feature set as a function of maximum tree depth in the random forest were created using a similar approach to the cross validation for ordinary decision trees .in order to tune the maximum depth for each decision tree in the random forest we again used scikit learn s validation curve function to perform 5 fold cross validation .using the one standard error rule for the validation accuracy the results suggest that for both the limited and full feature sets a maximum depth of 20 should be used .3 random forest	the training and cross validation curves for the limited feature set and the full feature set as a function of maximum tree depth in the random forest were created using a similar approach to the cross validation for ordinary decision trees 
1	109578	9578	using the one standard error rule for the validation accuracy the results suggest that for both the limited and full feature sets a maximum depth of 20 should be used .the training and cross validation curves for the limited feature set and the full feature set as a function of maximum tree depth in the random forest were created using a similar approach to the cross validation for ordinary decision trees .using a maximum depth of 20 the limited featureset achieved a test accuracy of 0 937 and the full featureset achieved a test accuracy of 0 980 .3 random forest	using the one standard error rule for the validation accuracy the results suggest that for both the limited and full feature sets a maximum depth of 20 should be used 
